Time,y1,y2
36.212159633636475,-7.098395076973767e-08,-7.661904825079487e-08
36.21721363067627,-5.6947926805862114e-08,-3.3386189747852625e-08
36.22337317466736,-4.193721230170688e-09,-3.0701013215990826e-08
36.227633476257324,-2.393089525712819e-08,-6.416512194916382e-08
36.2337167263031,-2.0165713063312197e-08,-3.16357760123625e-08
36.239439249038696,-4.7270014632158003e-08,-7.910245583609843e-09
36.24293780326843,-5.8474448314659997e-08,-8.624165172143015e-08
36.24702310562134,-4.803213446473375e-09,-6.298558464922383e-08
36.25435829162598,-2.1735435252046906e-09,-7.357550209252641e-08
36.26032280921936,-3.74818603115391e-08,-3.258150884519837e-08
36.26684260368347,-3.5351674815346287e-09,-9.566286854593063e-08
36.27038764953613,-7.807520567413266e-08,-6.04376937822293e-08
36.2739679813385,-1.0204237245610692e-08,-2.8232482038244453e-08
36.27998399734497,-1.4159281178691362e-09,-7.673767420081788e-08
36.284074544906616,-9.22815650630776e-08,-1.2581270106706342e-08
36.28624176979065,-2.654249230775969e-08,-9.494864316399087e-08
36.29334211349487,-3.1045291175240676e-08,-6.7918545801094244e-09
36.300514459609985,-9.529607443813226e-08,-9.030838135597156e-08
36.30653142929077,-8.236732006508529e-09,-5.586625807351668e-08
36.31056785583496,-4.684075465407442e-08,-5.122044956057219e-08
36.31568193435669,-2.4027675887382726e-08,-6.578125059079068e-08
36.322892904281616,-3.0513942260766034e-08,-6.482259966611981e-08
36.32790732383728,-2.9028730224751753e-08,-1.5899521275990313e-08
36.32901382446289,-7.533038743846823e-08,-2.1163705045902137e-08
36.33712339401245,-4.789514069983147e-08,-8.851141976750926e-08
36.341766357421875,-1.9910786297349225e-08,-3.510839404144307e-08
36.404520750045776,-3.688768947642174e-08,-3.33708113866458e-08
36.42366981506348,-7.685945173315685e-08,-8.860840453072899e-08
36.43334627151489,-9.38003481623506e-09,-6.292648078259289e-08
36.44075608253479,-7.124184753790611e-08,-9.023760287237591e-08
36.50477361679077,-9.384879518187618e-08,-4.3104346036344496e-10
36.516303062438965,-6.795099751472669e-08,-6.81938706670816e-08
36.54563236236572,-4.7737297564915625e-08,-9.255436873920464e-08
36.553248167037964,-5.536256004926832e-08,-6.2064607129275086e-09
36.55835580825806,-3.4826976726012947e-08,-4.9232134070668664e-08
36.56468963623047,-9.152281435457693e-08,-9.74605874986958e-08
36.57148480415344,-8.503024456358174e-08,-5.163985798129466e-09
36.577507734298706,-8.573976168372704e-08,-2.068769667329925e-08
36.58564567565918,-9.376285694199005e-09,-6.381972066820092e-08
36.58894157409668,-8.712574604673152e-08,-8.307747348004059e-08
36.59198832511902,-9.946001384729224e-08,-2.700726984040239e-08
36.59932613372803,-2.6870321956449393e-08,-6.01808974730946e-08
36.60339689254761,-4.052121099955596e-09,-8.437253337230756e-08
36.60641312599182,-6.154408960827527e-08,-7.241332868577104e-08
36.609452962875366,-7.448212772607687e-08,-6.204605865060616e-08
36.619683027267456,-9.109809746851586e-08,-1.9632146857359778e-08
36.62168598175049,-5.509291543198252e-08,-9.842771761662447e-08
36.62679314613342,-4.16587670574187e-08,-4.3724264598224794e-08
36.63579511642456,-9.056801302491922e-08,-4.9640252010749506e-09
36.649338722229004,-3.7488287021362644e-09,-5.419940857562085e-08
36.656534910202026,-9.469248601081689e-08,-7.171281417925409e-08
36.67158794403076,-6.953125098028766e-08,-1.3352344132084491e-08
36.67508125305176,-8.230774452900245e-08,-9.801643714608471e-08
36.683587074279785,-8.566709255817467e-08,-2.733721019217281e-08
36.690255880355835,-5.266348477253244e-08,-3.582355981107621e-09
36.69585990905762,-4.534720207061404e-08,-7.504089616825884e-08
36.7031569480896,-3.634662345178421e-08,-1.6977759122408342e-08
36.70705509185791,-3.9178354436870566e-08,-3.286106851500569e-08
36.727412939071655,-1.2343544833844232e-08,-2.961392383929443e-08
36.7393057346344,-5.785788998648012e-08,-6.231218477567839e-08
36.7454195022583,-1.2367169693467538e-08,-8.952064308707654e-08
36.89143466949463,-5.8680106382843706e-08,-3.2793975433858055e-08
36.918192625045776,-8.19906598408344e-08,-6.703830406574183e-08
36.92934274673462,-3.0472426102714855e-08,-9.08086700149913e-08
36.93665170669556,-2.1140578653638674e-08,-4.3957822654463387e-08
36.946394205093384,-2.0432571719495716e-08,-3.819853226568369e-08
36.96244931221008,-5.59810928150751e-08,-1.0510300188388155e-08
36.96666193008423,-8.804837835130864e-08,-5.294352014623512e-08
36.97426676750183,-2.048865069480561e-08,-5.523134434051494e-08
37.062055349349976,-2.3092210309034442e-08,-4.863278347837926e-08
37.07559299468994,-7.749303783019767e-09,-1.0802145445714006e-08
37.079606771469116,-3.573691094339643e-08,-3.449075776824242e-08
37.11037993431091,-6.499502865620916e-08,-7.338632214188602e-08
37.11240768432617,-1.7409544264924723e-08,-5.357035183019887e-09
37.116809129714966,-8.689719853346394e-08,-3.810136416722342e-09
37.12097120285034,-9.260648891854962e-08,-5.9561431046175395e-09
37.12503623962402,-9.704162069335359e-08,-3.930207667506424e-08
37.1290807723999,-3.3185648771528666e-08,-7.308653284928741e-08
37.13305902481079,-2.3274292477056167e-08,-9.312048638734539e-08
37.138071060180664,-5.441632179329393e-08,-6.180292330004377e-08
37.141087770462036,-8.08573524705555e-08,-5.6227775819247147e-08
37.14518189430237,-8.894094222300758e-08,-7.625620266497258e-08
37.15019607543945,-6.302026020061895e-08,-2.773010624324854e-08
37.15439820289612,-2.817880613979783e-08,-6.18008285978011e-08
37.15740633010864,-7.483769000528695e-08,-4.856702206643212e-08
37.163554191589355,-4.572450390154882e-08,-9.069661410107234e-08
37.170698165893555,-6.39998476515821e-08,-6.301923203903286e-08
37.175503730773926,-2.3676365318675973e-08,-2.267701597710807e-08
37.180614948272705,-4.9860426808138215e-08,-7.867567805849073e-08
37.187734842300415,-4.456577363547297e-08,-5.0751823432444264e-08
37.19174575805664,-5.579474651808963e-08,-9.232172508626678e-09
37.19692015647888,-7.967288442253433e-08,-9.69476613805868e-08
37.19992780685425,-2.2451934225948256e-08,-5.868361380084098e-08
37.20293641090393,-5.019722607268628e-08,-7.217662410420952e-08
37.2069787979126,-1.49270799574278e-08,-1.2838256633570976e-08
37.213056564331055,-7.868666732487767e-08,-1.4830606099937603e-08
37.2150993347168,-7.934000777226835e-09,-3.010500021922814e-08
37.22439122200012,-6.5980587830928e-08,-8.263949941061079e-08
37.23150873184204,-3.337633005464935e-09,-7.501628193173885e-08
37.237624168395996,-3.525548151041352e-08,-9.932560676824694e-08
37.239683628082275,-5.50286993660032e-08,-4.355321007251613e-08
37.24433875083923,-5.473165391788457e-08,-8.232132289894077e-08
37.2480411529541,-4.530912331406458e-08,-7.012046345463974e-08
37.31790852546692,-2.7333329123788207e-08,-2.6154419845976117e-08
37.329413175582886,-6.655371809578459e-08,-2.272878681256001e-08
37.337613582611084,-5.087425478012181e-08,-7.0722739205803074e-09
37.345234394073486,-6.039033816819787e-08,-8.97791216114442e-09
37.35409998893738,-7.044722700842432e-08,-5.357135011309387e-08
37.421334981918335,-6.862097571523439e-08,-2.757954161098297e-08
37.446011781692505,-1.381785009821963e-08,-5.9143681358291784e-08
37.45506000518799,-2.523263514863684e-08,-5.8526528143515665e-08
37.49488091468811,-2.585690860317402e-09,-2.980357741098424e-08
37.50636100769043,-9.06441606174534e-09,-3.906161918402415e-08
37.515886068344116,-4.1411674732466205e-08,-7.948987272323946e-08
37.52456545829773,-7.341143975143852e-08,-1.3089229145761604e-09
37.529693841934204,-1.9676023210465652e-08,-6.736731091408066e-08
37.53379225730896,-8.767620182174156e-08,-2.8159122858055162e-08
37.54026651382446,-5.709443401782519e-08,-9.046374579479637e-08
37.544313192367554,-4.964926311438351e-08,-7.199566791193649e-08
37.5474419593811,-4.6838495441383206e-08,-7.586962725421215e-08
37.55345797538757,-7.622045325341626e-08,-3.755142596021046e-08
37.55916953086853,-7.267319816248607e-09,-1.3298794409113422e-08
37.56451892852783,-8.401236525857316e-08,-7.1556543364048486e-09
37.5736608505249,-2.7026540242256258e-09,-9.823414425230382e-08
37.5787079334259,-7.035082140038206e-09,-5.949610289411838e-08
37.58281350135803,-9.276045829258514e-08,-8.980562309945191e-08
37.591402769088745,-7.913471073203382e-09,-3.501734192053496e-09
37.60069513320923,-2.491166958082935e-09,-7.747199123183064e-08
37.60574221611023,-5.5025735472985194e-08,-4.84464500092013e-08
37.615495920181274,-7.45039170879791e-08,-6.905742153787663e-08
37.62053942680359,-2.406952296393312e-08,-3.995447509601463e-08
37.62591528892517,-4.2546011377401634e-08,-1.1273639098016596e-09
37.76347327232361,-4.064477124746701e-09,-6.4395012684757225e-09
37.7934455871582,-4.0016348128126906e-08,-2.960645378252008e-08
37.80406069755554,-3.581715439958227e-08,-2.143890101415491e-09
37.80729651451111,-3.691959093063309e-08,-7.502525550531333e-08
37.813457012176514,-1.1202440660161294e-09,-6.282564109540444e-08
37.81903338432312,-1.5358138461701475e-08,-9.341834999687337e-08
37.8252649307251,-4.098358847911241e-08,-8.11146263221691e-08
37.83976674079895,-4.5436381628057205e-08,-7.022443940511375e-08
37.958003520965576,-7.056833683698597e-08,-1.8356006795986723e-08
37.9762282371521,-3.3159767652540916e-09,-3.437816799933509e-08
38.0104718208313,-6.976705847810271e-08,-2.7334112422829538e-08
38.01343274116516,-7.862276605423979e-09,-9.153353120447073e-08
38.01764798164368,-8.636338988325462e-08,-1.5626257833760192e-08
38.02176880836487,-5.504822287130392e-08,-9.629245969087178e-08
38.025779247283936,-5.043672086048959e-08,-7.56138756388764e-08
38.0297908782959,-7.319400593856945e-08,-7.264591300520517e-09
38.033974170684814,-6.288425794702155e-08,-5.512543632635448e-08
38.04116201400757,-5.137481282413475e-08,-7.832923323501717e-09
38.043166160583496,-3.5346303795988676e-08,-7.984534890453978e-08
38.04717707633972,-8.610024565512432e-08,-4.6144763233973596e-08
38.053226947784424,-6.218311962790538e-08,-5.422665967088351e-08
38.0575487613678,-4.690846355289867e-08,-3.009284734486697e-08
38.06229829788208,-4.968811809975393e-09,-3.037124000395963e-08
38.06530570983887,-2.2807684932734682e-08,-9.640306882121713e-08
38.06932544708252,-8.63521481487012e-08,-6.810366671003101e-08
38.07335305213928,-2.3546511668123404e-08,-7.604224628764025e-08
38.07937026023865,-7.967964385122782e-08,-4.142509959774009e-08
38.081374406814575,-5.6603360597937455e-08,-6.143360049224251e-08
38.085386753082275,-5.981078636660375e-09,-3.603732210623417e-08
38.08939719200134,-7.003776683685826e-08,-6.847675593285252e-10
38.09340786933899,-7.094870420970676e-08,-2.4400422293859323e-08
38.09749174118042,-3.255055881897427e-08,-1.070045511387283e-08
38.104509592056274,-3.773233717351992e-08,-1.6632088852438696e-08
38.11067295074463,-6.114896174742407e-08,-5.472771716905704e-08
38.11367988586426,-7.729644334231103e-08,-9.1161506010813e-08
38.118000745773315,-2.996373561977738e-08,-2.013771673388327e-08
38.12209105491638,-4.292122901508823e-08,-8.14319914153989e-08
38.126306772232056,-1.6337442029831072e-08,-1.5977562268862864e-08
38.133382081985474,-3.075034922598957e-08,-8.52714226658724e-09
38.13858675956726,-9.33871293774687e-08,-3.057018731136665e-08
38.14259648323059,-1.9191942157468645e-08,-7.36709363102162e-08
38.14834785461426,-8.746950193694347e-08,-1.901944095340977e-08
38.15266513824463,-2.6990147154633924e-08,-9.240541594393836e-09
38.154701471328735,-4.3373446118712975e-08,-7.142637628860837e-08
38.15871286392212,-5.672713957935863e-08,-5.693161400276314e-08
38.16395926475525,-7.615673038303292e-08,-1.562169901725032e-08
38.16897392272949,-6.454793274427845e-08,-7.998010559585271e-08
38.30690145492554,-4.017241577528272e-08,-1.2802119773234321e-08
38.319703340530396,-9.247038683475106e-09,-5.229753663009745e-08
38.32528877258301,-8.66567503770339e-08,-5.754290064371448e-10
38.33783936500549,-4.691768285328218e-08,-1.7914310879282546e-08
38.3439359664917,-5.685922781600853e-08,-4.241938046768363e-08
38.410895586013794,-6.984891388395675e-08,-6.761659147876691e-08
38.428545236587524,-7.162873015189712e-08,-2.2889422285973592e-08
38.453619718551636,-4.842214656786614e-09,-3.4129786474750876e-08
38.460731744766235,-8.551587159216493e-08,-2.3758957612674547e-09
38.46592140197754,-8.570626739195506e-08,-8.373049085923736e-08
38.47096657752991,-6.317327205872869e-08,-2.3067240106122076e-08
38.47451210021973,-7.916038724872219e-08,-3.0948679001207976e-08
38.47965383529663,-2.7406392127756285e-08,-2.5740257709438652e-08
38.48507213592529,-4.225099488206051e-08,-3.793205538929214e-08
38.49468755722046,-7.185859324764621e-09,-4.254790708514275e-08
38.500993967056274,-3.6702790734150256e-08,-1.63222200581012e-08
38.506006479263306,-9.126011998850322e-08,-1.1757614379779912e-08
38.50827932357788,-5.975153771794264e-08,-4.9513620260571985e-08
38.512314558029175,-7.563507917172656e-08,-2.7830883609130405e-08
38.51963973045349,-1.116454113460692e-08,-7.202468869890208e-08
38.528459787368774,-1.509140118219856e-08,-1.5129914043622137e-08
38.536630392074585,-3.4479306186905766e-08,-9.891284619257346e-09
38.54270315170288,-7.565688041561848e-08,-4.262730438935491e-08
38.54881286621094,-8.030977721233286e-08,-1.863542000130488e-08
38.55282521247864,-2.383532455253978e-09,-1.2633675535551525e-08
38.555832624435425,-2.859538335421121e-08,-2.8522515564826065e-08
38.55790328979492,-1.0203110779508305e-08,-1.600255768575829e-08
38.56084585189819,-6.25424941811533e-08,-7.599464908280745e-08
38.562867641448975,-3.924572114265805e-08,-6.493111616341374e-09
38.56487798690796,-8.600670850915927e-08,-3.0263849905197244e-08
38.569868326187134,-6.581083144550034e-08,-4.8993255372085804e-08
38.57504916191101,-9.798888190200755e-08,-3.524719291643963e-09
38.57708954811096,-4.816399281535044e-09,-7.76083057311651e-08
38.58292055130005,-4.426138305788574e-09,-6.96698515866774e-08
38.65714192390442,-2.543127218562887e-08,-7.473645493506714e-08
38.669209003448486,-5.7520272401251494e-08,-7.614515070616928e-08
38.692025899887085,-9.716721286135989e-08,-7.885252824139259e-08
38.7111759185791,-1.8473575488926218e-08,-8.358672186223871e-08
38.790197134017944,-4.8587367817919424e-08,-3.363174268592408e-08
38.80338954925537,-5.217044720173681e-08,-5.298784854360948e-08
38.807230710983276,-1.949007338455152e-08,-5.214223219264111e-08
38.833219051361084,-6.925118543243386e-08,-4.1528038260681065e-08
38.837294816970825,-2.9869211040371544e-09,-7.699306106751193e-08
38.84140467643738,-2.5903436725571348e-08,-9.993072977867439e-08
38.84541630744934,-6.078331417688194e-08,-9.872377934472568e-08
38.849427938461304,-2.6795464834226966e-08,-5.9330527025863306e-08
38.85451054573059,-6.816925622311587e-08,-1.2568471231144196e-08
38.860559940338135,-5.957918599915679e-09,-9.303523171148253e-08
38.86703610420227,-9.577564251272017e-08,-9.93301399569856e-08
38.873329639434814,-6.782626934944033e-08,-2.8187544012290932e-08
38.87895679473877,-2.893210717202973e-08,-5.880718169930503e-08
38.8884117603302,-6.965511797661709e-08,-4.0411955494373195e-08
38.89352202415466,-3.9641365538980165e-08,-6.519414282370974e-08
38.898674726486206,-7.193924406243606e-08,-3.989592657027021e-08
38.907350301742554,-4.245547199442434e-08,-6.3451532575591106e-09
38.917705059051514,-2.6672599650789275e-08,-7.133220671159079e-09
38.92288637161255,-2.5491368176707452e-08,-4.826374012349601e-08
38.93001317977905,-6.290906570287087e-08,-2.1326777824170428e-08
38.936084032058716,-4.7714169612681063e-08,-3.707934795542388e-08
38.94008708000183,-9.206502098557685e-08,-8.392419065301308e-08
38.95132112503052,-8.473817605826176e-08,-9.064586827430502e-08
38.9553325176239,-8.714278266197862e-08,-1.4058856678168607e-08
38.96453928947449,-2.1722569433286754e-08,-5.71754297758737e-08
38.971396923065186,-3.6931766302251366e-09,-3.049617161577038e-08
38.97456097602844,-6.165522682778021e-08,-7.27409878048536e-08
38.980626583099365,-8.323870925678751e-08,-5.995334778626611e-08
38.98321485519409,-9.580817508136046e-08,-3.618943029732695e-08
38.98604893684387,-9.927358020072165e-08,-4.567722917781987e-08
38.991201400756836,-1.5300515914435664e-08,-9.307203967148965e-08
38.99521327018738,-2.581717761136204e-08,-6.992520739148204e-08
38.998454332351685,-5.524556072498132e-08,-8.091461360157261e-08
39.00356864929199,-4.5822851085483506e-08,-8.982302744710465e-08
39.0085813999176,-2.4802667475264082e-08,-7.204763286421833e-09
39.10436272621155,-4.536564216628175e-08,-8.85888720789697e-09
39.12092304229736,-9.981048137951817e-08,-5.7914391229237014e-08
39.1229293346405,-2.311407911074915e-08,-3.691482692333253e-08
39.12697458267212,-5.487781566492047e-08,-1.7474671353662163e-08
39.131027698516846,-9.111059289713186e-09,-3.885223561886523e-08
39.135040044784546,-5.5042268217831414e-08,-1.7190234505269753e-08
39.1391978263855,-8.68522759034963e-09,-9.841956973919474e-08
39.14583086967468,-6.658362170617264e-08,-3.0797591768091046e-08
39.14990949630737,-7.546366237994695e-08,-3.0693804104711054e-08
39.217313289642334,-2.0150820619867415e-08,-1.4848347553166963e-08
39.24846363067627,-6.518518171836403e-08,-8.552167713204159e-08
39.256086587905884,-9.127552948253688e-08,-9.280212824527178e-09
39.259673833847046,-8.183942628621494e-08,-3.933834053155183e-08
39.32568573951721,-3.088970099599414e-08,-3.852800306566981e-08
39.33169889450073,-7.817680433327711e-08,-5.631515166656921e-08
