Time,y1,y2
81.75100827217102,-7.590077537766707e-08,-9.79651638817875e-08
81.76025080680847,-2.845996759552539e-08,-4.57457249604802e-08
81.76927399635315,-2.73510842165263e-08,-5.9099241602078364e-08
81.77441763877869,-5.773182632346607e-10,-4.401085642079365e-08
81.77858972549438,-6.078041516752341e-08,-2.161146852698821e-08
81.78565049171448,-8.48151739501737e-08,-6.872029042050551e-08
81.78865623474121,-9.414714003350136e-08,-6.895784666210991e-11
81.7950508594513,-5.7047389205584786e-08,-6.54930231028427e-08
81.7980580329895,-3.7610687793580134e-08,-7.076959914104752e-08
81.80113744735718,-8.961304900786337e-08,-6.385101318413354e-08
81.80514907836914,-3.5886196303629956e-08,-4.466572969595705e-09
81.81216669082642,-6.991960821905451e-09,-3.583572646319044e-09
81.81845140457153,-9.473409197985588e-08,-4.9464037578731576e-08
81.82346701622009,-6.700953700353823e-08,-5.86415778804859e-08
81.82647275924683,-1.835778229599282e-08,-7.279092266388999e-08
81.83048510551453,-3.149042889981579e-08,-7.507577169349872e-08
81.83714199066162,-5.402753630365904e-08,-6.529177383747791e-08
81.84535384178162,-4.95532426092113e-08,-8.865440754182296e-08
81.85173344612122,-5.299826449525767e-08,-3.094727943499009e-08
81.85567784309387,-4.322795831094479e-08,-3.3698632483845844e-08
81.86477255821228,-4.154489572854808e-08,-6.760517340043183e-08
81.99896240234375,-8.01737480767683e-08,-5.6986506093116146e-08
82.02273344993591,-8.13441136889987e-08,-4.736526497114583e-08
82.0287516117096,-3.2253760748072866e-08,-1.9074419277710562e-08
82.03083825111389,-9.595938871013764e-08,-8.306353810183263e-08
82.03546166419983,-8.485806100844926e-08,-5.425697723608695e-08
82.04257702827454,-3.0963638593857865e-08,-9.11147902618271e-08
82.04959654808044,-3.923895639027359e-08,-5.117578320635858e-08
82.05473279953003,-8.685690966090523e-08,-1.2344950295156975e-08
82.19792318344116,-7.91501484670824e-08,-7.099696895829721e-09
82.22404623031616,-6.597975996967675e-08,-2.5396384432253405e-08
82.22637033462524,-8.156769819307139e-08,-4.8587327140333545e-08
82.23066186904907,-6.074999315959947e-08,-4.8274053491198184e-08
82.27187919616699,-4.297843579644608e-08,-2.2473131756692854e-09
82.27728819847107,-7.332507220511963e-09,-1.3831030085345263e-08
82.28122019767761,-5.1203489151003296e-08,-7.132801386811291e-08
82.28499221801758,-5.789721438205054e-08,-1.3723930876780754e-08
82.29155492782593,-1.0074722602900877e-09,-4.1411240165832696e-08
82.29743933677673,-5.760477950236714e-08,-8.487773709190196e-08
82.30145239830017,-8.49739293937924e-08,-5.7600532528842516e-08
82.30557441711426,-4.7973973347579663e-08,-9.691008290422826e-08
82.31094002723694,-4.9544888283707275e-08,-6.934291092876466e-10
82.3138039112091,-9.678514265871161e-08,-9.933656165765885e-08
82.31911158561707,-9.594024876017285e-08,-7.957584549904561e-09
82.32323980331421,-1.2572248232037285e-09,-9.52091380401232e-08
82.32734274864197,-3.871927850154179e-08,-5.503666095103514e-08
82.33135294914246,-4.936172113760151e-09,-7.496105417894457e-08
82.33589887619019,-9.273534391248256e-08,-8.474054184495361e-08
82.33882141113281,-1.981069034466879e-08,-9.228394423912967e-08
82.34482789039612,-5.6741497193631614e-08,-2.5762597184918778e-08
82.34865307807922,-2.717595543638982e-08,-2.2850515368218148e-08
82.35263299942017,-2.5409593371370786e-08,-3.3795865386357847e-08
82.35683989524841,-4.708530737707572e-09,-6.881744552402338e-08
82.36085247993469,-4.830814308740476e-08,-7.35952660460445e-08
82.3648624420166,-3.002645047949334e-08,-1.3123248706965662e-08
82.37005925178528,-4.182071673891898e-08,-5.213266446146281e-10
82.3730959892273,-7.640865919611404e-08,-8.513652511023094e-08
82.37671494483948,-5.386800589204081e-08,-5.737465877691424e-08
82.38077592849731,-5.244376589005033e-08,-1.5069643234487563e-08
82.38492846488953,-3.61243317874349e-11,-8.956963558712297e-08
82.38894009590149,-2.4357735035343463e-08,-6.510023851634437e-08
82.3931040763855,-1.3758301797076367e-08,-6.650729782460973e-08
82.39719462394714,-1.868601303863737e-09,-5.782699606165526e-08
82.40321087837219,-9.355524555024758e-08,-6.15099688491554e-08
82.40521669387817,-5.637251486472317e-09,-9.987875628267421e-08
82.41432499885559,-7.681208460903117e-08,-5.4012626157589793e-08
82.41733288764954,-7.604822267318238e-08,-9.473869942352697e-09
82.4214448928833,-5.7435387320385354e-08,-2.142673199110685e-08
82.42746162414551,-6.532446881130831e-08,-1.906921981577354e-08
82.43147277832031,-3.313032046568747e-08,-7.427735772527278e-08
82.43448090553284,-5.58509013225804e-08,-4.585194604114516e-08
82.4382472038269,-4.1963299774760744e-08,-9.221715829026862e-08
82.44433403015137,-7.616642257693586e-08,-7.065316917340233e-08
82.5924232006073,-6.655987777395051e-08,-2.9209992133275895e-08
82.61497807502747,-6.139489590659152e-09,-3.166342576581795e-08
82.62095093727112,-5.922579896771986e-08,-3.1649771065558794e-08
82.63543152809143,-2.947464886590637e-08,-6.275429826411574e-08
82.64543724060059,-6.654932516642215e-08,-4.827109777143579e-08
82.77208733558655,-7.987825027881354e-08,-9.677196011123254e-08
82.79643750190735,-8.484753463717364e-09,-4.46915248255606e-09
82.82786226272583,-3.9656626709561256e-08,-5.935336333671985e-08
82.8360903263092,-9.163337582991533e-08,-5.506033569767251e-08
82.84013748168945,-4.564148662643569e-08,-8.650449042826136e-08
82.84672474861145,-9.152953109339657e-08,-9.693907720129363e-08
82.85277223587036,-9.21378916483739e-08,-9.957047239517356e-08
82.85887503623962,-2.668259599051563e-08,-3.410277474976498e-08
82.86189103126526,-9.04144892968866e-08,-6.245008907580553e-08
82.86493802070618,-9.714358633088772e-08,-7.700719281255466e-08
82.86900687217712,-3.212164958218957e-08,-4.175786521454493e-08
82.87319374084473,-8.77426138294814e-08,-6.38541176631675e-08
82.88613438606262,-1.5714606004664788e-08,-8.464471530273078e-08
82.89017462730408,-1.96134192570797e-08,-5.104413768199975e-08
82.89418578147888,-3.393894100551742e-08,-3.2478254012814467e-08
82.89693069458008,-5.365934504026848e-08,-8.177797007018636e-08
82.90394997596741,-3.0519966461173196e-08,-8.621408557015182e-08
82.90926957130432,-7.995344701913455e-08,-8.01427107422103e-08
82.92246913909912,-4.296537476395675e-08,-7.969640852585833e-08
82.92555737495422,-1.1328105528326348e-08,-3.2548310456129625e-08
82.93068313598633,-4.680883046594608e-08,-6.913319763126831e-08
82.93469333648682,-5.300233394842979e-09,-7.414985183136883e-08
82.93778729438782,-7.444979750091288e-08,-3.597109417902566e-08
82.94684767723083,-1.3536753400354938e-08,-1.0695791168295565e-08
82.95010709762573,-8.498548949372968e-08,-9.314623765611206e-08
82.95693039894104,-4.0877339812494605e-08,-3.591714262828953e-08
82.96264672279358,-9.799814859623828e-08,-2.21121191710012e-09
82.97354102134705,-4.3455696493215954e-08,-9.448610595167683e-09
83.10740375518799,-4.4997849490493736e-08,-6.002665747307108e-08
83.13089847564697,-1.3089430051869576e-09,-5.288016118625126e-08
83.13463377952576,-3.0388075700961104e-08,-3.816310623967489e-08
83.14883923530579,-9.443244384980883e-08,-5.7744414708294744e-08
83.15084505081177,-7.203513311131634e-08,-2.9048351823966433e-08
83.1589629650116,-4.7588069915527077e-08,-4.977423465085374e-08
83.31861162185669,-9.463689545639378e-08,-2.9037649378157335e-08
83.34414553642273,-5.625256317311368e-08,-6.349403365140063e-08
83.34922361373901,-6.243436762007004e-08,-3.960675406275218e-08
83.38257050514221,-1.613158314051577e-09,-9.212456457294091e-08
83.38672471046448,-1.729585504643505e-08,-5.2478852440365265e-08
83.39073586463928,-4.347685910742837e-09,-8.934031764155594e-08
83.39499497413635,-8.071836068555713e-08,-5.74956386961093e-08
83.39873743057251,-2.1887661283210034e-08,-7.629425952967372e-08
83.40278625488281,-5.991102336785688e-08,-1.4946395011798064e-08
83.40807366371155,-1.536416902338623e-08,-7.824403616045153e-08
83.41201424598694,-2.6125471822207366e-09,-9.317112790637773e-08
83.42149758338928,-1.2017845232129021e-08,-2.824782041142888e-08
83.42784667015076,-5.82831974791422e-08,-4.741048603636976e-08
83.43188953399658,-6.249978297884528e-09,-4.441723675834461e-08
83.43794393539429,-5.586998688343065e-08,-2.883316662636558e-08
83.44209814071655,-9.087900843489956e-08,-1.1735530154911011e-08
83.44965481758118,-9.267459369300642e-08,-2.398645981326589e-08
83.45610523223877,-6.957222783602139e-08,-7.030944559851904e-08
83.46023535728455,-4.595884625010916e-08,-3.785657389603165e-08
83.46368718147278,-4.8838235073806796e-09,-4.603418855597305e-08
83.46975541114807,-8.671004600028604e-08,-9.627068241880845e-08
83.47420358657837,-1.4257506171554068e-08,-3.8294011103784825e-09
83.47833681106567,-3.951090118043412e-08,-9.9243745996262e-08
83.48208451271057,-3.6640726017545145e-08,-3.334114143685708e-08
83.48617839813232,-6.789552247118912e-08,-9.651750311972803e-08
83.48969554901123,-1.7160812798833858e-08,-6.625235094696647e-08
83.49670457839966,-9.616617206455715e-08,-8.216180659006456e-09
83.50024318695068,-8.520407854860796e-08,-8.262030749561402e-08
83.50493836402893,-3.5303498337426826e-08,-9.207380570818454e-08
83.5103669166565,-7.617914034373772e-08,-6.136439557001814e-08
83.5154345035553,-5.216107105858132e-08,-1.785664398608373e-08
83.51847219467163,-8.10584353800043e-08,-8.794651690710924e-08
83.5224838256836,-6.531939616160518e-08,-8.186584730428408e-08
83.52605509757996,-2.9086733289985887e-08,-8.385455194633679e-08
83.53006410598755,-6.248852749993579e-08,-8.727315544755845e-08
83.5344922542572,-9.319508191740565e-08,-3.538360262970079e-08
83.53939914703369,-4.030701793711959e-08,-4.575577199817084e-08
83.54870295524597,-5.0512390170806286e-08,-6.489643653033307e-08
83.55480718612671,-7.518618980386956e-08,-1.3221760499484902e-08
83.55986380577087,-5.5368603263547195e-08,-5.732360383256758e-08
83.56337141990662,-3.347380700577598e-08,-9.964405564076684e-08
83.56716442108154,-8.141344658336563e-08,-1.2418748828226522e-08
83.5711739063263,-1.9375437134014784e-08,-8.161370346244247e-08
83.57618832588196,-6.267084879979789e-08,-7.154771418310238e-08
83.57940554618835,-2.7714448954938473e-08,-4.99625334269845e-08
83.58341598510742,-3.669764030092939e-08,-4.405179923975987e-08
83.58842897415161,-8.76327996772469e-08,-6.03583541235887e-08
83.74987983703613,-8.914441021205639e-08,-3.0682878451935513e-09
83.7774600982666,-9.743864490845199e-08,-6.793391486010183e-08
83.7816174030304,-4.674377330002569e-08,-3.3161669316104014e-08
83.78362321853638,-7.369544976286344e-08,-6.994299577364653e-08
83.78832960128784,-1.8716998788396553e-08,-6.616119344335527e-08
83.79330372810364,-8.595749804608483e-08,-1.147302874654823e-08
83.79719972610474,-2.3728829901492198e-08,-5.504067659736813e-08
83.80444025993347,-7.960063776308656e-09,-7.522049531350001e-08
83.81370830535889,-9.843681545028338e-08,-3.0255598876197986e-08
83.96894788742065,-4.249628963136822e-08,-2.5708824565262142e-08
83.99369859695435,-9.168407688543864e-08,-3.7488660698881204e-08
83.99944233894348,-1.2261594982235669e-09,-3.002649963881808e-08
84.03438258171082,-1.6367397486581823e-08,-9.096020003404074e-08
84.03638744354248,-6.461308501347966e-08,-3.7061287344602833e-08
84.04034876823425,-8.316391197365071e-08,-2.3977349931081293e-08
84.04441475868225,-7.415299919700771e-08,-2.9484800548542565e-08
84.04847264289856,-7.923239178881482e-08,-2.325084991465418e-08
84.05228853225708,-9.857852535739943e-08,-3.5755074091808666e-09
84.05657410621643,-8.826202290679712e-08,-8.6856988063853e-08
84.06058692932129,-3.7427450793044324e-08,-3.600467503608462e-08
84.06713247299194,-7.864368741565952e-08,-9.772362161548845e-08
84.07230687141418,-6.626793095752922e-08,-2.0320842772515068e-08
84.07662034034729,-3.037254934445438e-08,-5.5557734134564215e-08
84.08028960227966,-1.878173977948303e-08,-8.396541193677281e-08
84.08478379249573,-1.7283291423255174e-08,-9.474444573506741e-08
84.08915305137634,-1.937885910768482e-08,-3.495714762659988e-08
84.10034227371216,-7.520570094558413e-08,-8.853352775998922e-08
84.10334992408752,-4.025247226021389e-08,-6.674232252549291e-08
84.10750770568848,-5.9354311248080234e-08,-9.21376430585187e-08
84.11161780357361,-5.2367843273058245e-08,-3.4825181275831214e-08
84.11663150787354,-8.559002023695068e-08,-7.017021898154005e-08
84.12164402008057,-9.686796717118929e-09,-8.083377236616923e-08
84.12466621398926,-9.048352557852032e-08,-3.179589914891834e-08
84.1294949054718,-8.856583951426189e-08,-9.715823740861398e-08
84.13327169418335,-8.20080715092065e-08,-6.647692509869358e-08
84.1394157409668,-5.4254558655228436e-09,-8.881574714521888e-08
84.14543437957764,-9.525796760686589e-08,-3.992953482530715e-08
84.15317821502686,-3.246971815200122e-08,-1.344990418649572e-08
84.15661954879761,-1.1148274740397857e-08,-7.347849241293748e-08
84.16042590141296,-8.350373883133193e-08,-7.363486450159791e-08
84.16443634033203,-5.559151540884458e-08,-1.2575591990936263e-08
84.16844773292542,-8.633829668250924e-08,-6.349385672621073e-08
84.17545962333679,-3.2829900398224233e-08,-8.029692025246147e-08
84.1794707775116,-3.344790733133052e-08,-8.821818678175531e-08
84.18322563171387,-8.262919773364724e-08,-8.825325689996477e-09
84.18820643424988,-1.0076588463482516e-08,-1.1287732449782327e-08
84.19837164878845,-3.6150567071609775e-08,-1.6937411170790172e-09
84.20548582077026,-9.430594602433643e-08,-9.680324887291127e-08
84.21065878868103,-1.6492760600238133e-08,-3.862306688291095e-09
84.21604490280151,-8.444143447623046e-08,-3.274872299560305e-08
84.21939706802368,-7.12169700507906e-08,-4.4601012038313776e-08
84.22422528266907,-3.6440833922488745e-08,-8.870119181298728e-08
84.22958540916443,-8.66335263386242e-08,-7.328298846619198e-08
84.23278784751892,-8.85831446195545e-08,-4.530580826785838e-08
84.42269849777222,-2.213764398910787e-08,-3.698044907342619e-08
84.45018267631531,-4.537969251630953e-08,-2.415241679456337e-09
84.4554295539856,-5.726337428039175e-08,-8.633241459491599e-08
84.45838332176208,-5.302316222254394e-08,-8.946122730875916e-10
84.46191596984863,-7.948136415720417e-08,-2.5745034640208374e-08
84.46790671348572,-1.3918417479140765e-08,-3.7379553988148624e-08
84.47319531440735,-4.818745400684707e-08,-5.522266110579635e-08
84.47830581665039,-8.149607334672381e-08,-4.580748305445541e-08
84.48133754730225,-1.5893179566195825e-08,-8.675448625905967e-09
84.48529481887817,-9.128232817334152e-08,-7.184550149108675e-08
84.66449761390686,-2.3921525720033663e-08,-2.945024499938501e-08
84.69468712806702,-3.7387817021498055e-08,-4.773418665559231e-08
84.69937205314636,-5.742908374548879e-08,-6.411872928330967e-08
84.73969841003418,-6.11948191383244e-08,-3.1586339149897058e-09
84.74251699447632,-5.110918409812559e-08,-1.1952471732091018e-08
84.74743032455444,-5.0670001450733204e-08,-9.396213590819934e-08
84.75107431411743,-8.35497758639974e-08,-2.933147418514531e-08
84.75477838516235,-5.365892381840834e-08,-3.291648399434103e-08
84.75899267196655,-1.3487238432388414e-09,-6.322021649458842e-09
84.76259303092957,-7.929884536988764e-08,-4.3927325270949436e-08
84.76920056343079,-3.642729372931598e-08,-7.004327452143045e-08
84.77748084068298,-8.156778408353193e-09,-9.396374251056415e-08
84.78180885314941,-9.51671353515366e-08,-5.203811115913369e-08
84.78762650489807,-4.6670254871979816e-08,-7.884464690212655e-08
84.79268860816956,-1.1927370941664028e-08,-8.41429064762825e-08
84.79673933982849,-9.425077554388152e-08,-7.536600045416202e-08
84.80047345161438,-7.454771656432861e-08,-7.368629788393053e-08
84.805668592453,-1.4474395830485819e-08,-5.8664327441909725e-08
84.81349039077759,-3.7223884376303114e-08,-3.2069768128012295e-08
84.81764650344849,-7.285066072721842e-08,-6.963653973450314e-08
84.82467317581177,-9.189968562794272e-08,-6.701502468116835e-08
84.828786611557,-1.9903602565321333e-08,-8.653599591231058e-08
84.83304452896118,-5.4235915997535084e-08,-6.886378242240304e-08
84.83677077293396,-5.767159970691464e-08,-7.524840145598784e-08
84.84282875061035,-3.604757647794186e-08,-5.7063229526767655e-08
84.84654593467712,-6.110542930408215e-08,-3.838326391790254e-08
84.85105085372925,-7.250937936956519e-08,-9.28288688215123e-08
84.85495615005493,-6.076816567270728e-08,-8.159638216129569e-08
84.85878992080688,-4.2683656512833454e-08,-2.17337429178891e-09
84.86280155181885,-3.20161360021469e-08,-3.768090205108052e-08
84.8673791885376,-4.476402057077833e-08,-3.650719462758446e-08
84.87034940719604,-3.3961175972366244e-08,-8.583074699584961e-08
84.8754529953003,-9.47017849238978e-08,-9.670327594115925e-08
84.87873196601868,-8.942624493124395e-08,-8.519102898339098e-08
84.88258981704712,-3.1438075096273845e-08,-9.353425493828789e-08
84.88726472854614,-4.148718840017778e-08,-1.1856401691379336e-08
84.8903603553772,-4.9325185551597725e-08,-1.6769023033241626e-08
84.89441347122192,-6.781615096387384e-08,-8.099836029963647e-09
84.89849901199341,-6.989915491799628e-08,-5.1785522988294496e-08
84.90257906913757,-8.543957475823354e-08,-8.268686694079548e-08
84.90658855438232,-1.52425234849893e-08,-4.143212614085382e-08
84.92055463790894,-1.9506574856206427e-08,-6.846474886610598e-09
84.92654514312744,-1.2247224620248841e-08,-6.841508796420613e-08
84.9323365688324,-8.75159969963435e-08,-1.5404258113246604e-08
84.93600559234619,-7.579879439419182e-08,-5.568521632188392e-08
84.9415774345398,-1.4633248362540162e-08,-8.1711844589073e-08
84.94411611557007,-5.5871145036720123e-08,-2.9768946323702015e-08
84.94889450073242,-1.706869263378351e-08,-1.4010200644971914e-08
85.11306357383728,-1.747851223153658e-08,-9.890243988033508e-10
