Cell_voltage,Current,Supply_voltage,TEG1,TEG2,Time,Time_stamp
3.3783089,0.0,3.3782835,2.2842e-05,5.15e-06,51556.899465084076,"03 07 2019, 07_59_03"
3.3783089,-1.493e-07,3.3783344,2.2918e-05,4.729e-06,51558.496230363846,"03 07 2019, 07_59_04"
3.3783089,2.49e-08,3.3783089,2.2421e-05,4.729e-06,51560.0985558033,"03 07 2019, 07_59_06"
3.3783344,-9.95e-08,3.3783089,2.2676e-05,4.525e-06,51561.685020685196,"03 07 2019, 07_59_08"
3.3783089,9.95e-08,3.3783089,2.2536e-05,4.41e-06,51563.28380393982,"03 07 2019, 07_59_09"
3.3782962,-1.493e-07,3.3782962,2.2561e-05,4.334e-06,51564.88380622864,"03 07 2019, 07_59_11"
3.3783089,0.0,3.3782962,2.2039e-05,4.321e-06,51566.47326159477,"03 07 2019, 07_59_12"
3.3783089,-9.95e-08,3.3783089,2.2676e-05,4.691e-06,51568.07234597206,"03 07 2019, 07_59_14"
3.3783089,-2.49e-08,3.3782962,2.2204e-05,4.423e-06,51569.67270350456,"03 07 2019, 07_59_16"
3.3783089,-7.47e-08,3.3783217,2.2396e-05,4.219e-06,51571.26069903374,"03 07 2019, 07_59_17"
3.3783089,-4.98e-08,3.3783089,2.2115e-05,4.002e-06,51572.86122059822,"03 07 2019, 07_59_19"
3.3783217,4.98e-08,3.3783089,2.1695e-05,4.028e-06,51574.4627225399,"03 07 2019, 07_59_20"
3.3782962,7.47e-08,3.3783217,2.2396e-05,4.053e-06,51576.051763534546,"03 07 2019, 07_59_22"
3.3783217,-7.47e-08,3.3783344,2.2472e-05,3.849e-06,51577.64863586426,"03 07 2019, 07_59_24"
3.3783089,-4.98e-08,3.3783089,2.26e-05,3.531e-06,51579.25143456459,"03 07 2019, 07_59_25"
3.3783089,-7.47e-08,3.3782962,2.2612e-05,3.658e-06,51580.85517978668,"03 07 2019, 07_59_27"
3.3782962,-1.244e-07,3.3783089,2.2702e-05,3.964e-06,51582.450741291046,"03 07 2019, 07_59_28"
3.3783217,-7.47e-08,3.3782962,2.3135e-05,3.352e-06,51584.04857492447,"03 07 2019, 07_59_30"
3.3783089,0.0,3.3783089,2.2854e-05,3.913e-06,51585.63665556908,"03 07 2019, 07_59_32"
3.3783089,9.95e-08,3.3783089,2.3033e-05,3.314e-06,51587.23272562027,"03 07 2019, 07_59_33"
3.3783089,4.98e-08,3.3783217,2.2778e-05,3.62e-06,51588.83562898636,"03 07 2019, 07_59_35"
3.3783089,7.47e-08,3.3783089,2.251e-05,3.684e-06,51590.423134326935,"03 07 2019, 07_59_36"
3.3782835,-9.95e-08,3.3783089,2.2854e-05,3.709e-06,51592.02009510994,"03 07 2019, 07_59_38"
3.3782962,-7.47e-08,3.3783217,2.2854e-05,3.467e-06,51593.62080454826,"03 07 2019, 07_59_40"
3.3783217,-7.47e-08,3.3782962,2.3173e-05,3.505e-06,51595.21063566208,"03 07 2019, 07_59_41"
3.3783089,-4.98e-08,3.3783089,2.2829e-05,3.454e-06,51596.8078455925,"03 07 2019, 07_59_43"
3.3783217,1.493e-07,3.3782962,2.2854e-05,3.544e-06,51598.40642929077,"03 07 2019, 07_59_44"
3.3783344,-9.95e-08,3.3783089,2.3097e-05,3.582e-06,51599.99501013756,"03 07 2019, 07_59_46"
3.3782962,-7.47e-08,3.3783217,2.3441e-05,3.811e-06,51601.59672784805,"03 07 2019, 07_59_48"
3.3783089,-2.49e-08,3.3783089,2.2969e-05,4.181e-06,51603.19730257988,"03 07 2019, 07_59_49"
3.3783089,1.244e-07,3.3783089,2.325e-05,3.646e-06,51604.78554534912,"03 07 2019, 07_59_51"
3.3783089,7.47e-08,3.3783089,2.3568e-05,3.34e-06,51606.38283777237,"03 07 2019, 07_59_52"
3.3783089,2.49e-08,3.3783089,2.316e-05,4.079e-06,51607.98541927338,"03 07 2019, 07_59_54"
3.3783089,4.98e-08,3.3783089,2.325e-05,3.926e-06,51609.577123880386,"03 07 2019, 07_59_56"
3.3783089,2.49e-08,3.3783089,2.316e-05,3.62e-06,51611.176961898804,"03 07 2019, 07_59_57"
3.3782962,-7.47e-08,3.3783217,2.3109e-05,4.449e-06,51612.77654838562,"03 07 2019, 07_59_59"
3.3783089,-1.493e-07,3.3783089,2.3326e-05,4.334e-06,51614.363499403,"03 07 2019, 08_00_00"
3.3782962,-4.98e-08,3.3783089,2.302e-05,4.257e-06,51615.95949268341,"03 07 2019, 08_00_02"
3.3783089,9.95e-08,3.3782962,2.2816e-05,4.117e-06,51617.5632109642,"03 07 2019, 08_00_04"
3.3782962,-2.49e-08,3.3782962,2.302e-05,4.168e-06,51619.152042388916,"03 07 2019, 08_00_05"
3.3783217,-1.244e-07,3.3782962,2.2689e-05,3.786e-06,51620.748545885086,"03 07 2019, 08_00_07"
3.3782962,2.49e-08,3.3783089,2.2676e-05,4.551e-06,51622.35093188286,"03 07 2019, 08_00_08"
3.3783217,0.0,3.3782962,2.288e-05,4.831e-06,51623.940898656845,"03 07 2019, 08_00_10"
3.3783089,-7.47e-08,3.3783217,2.2383e-05,4.729e-06,51625.53579831123,"03 07 2019, 08_00_11"
3.3782962,4.98e-08,3.3783217,2.2765e-05,4.869e-06,51627.13831758499,"03 07 2019, 08_00_13"
3.3783217,7.47e-08,3.3783089,2.2179e-05,4.41e-06,51628.72967290878,"03 07 2019, 08_00_15"
3.3782962,-7.47e-08,3.3782962,2.2319e-05,4.487e-06,51630.327985048294,"03 07 2019, 08_00_16"
3.3782962,-4.98e-08,3.3783217,2.2255e-05,4.168e-06,51631.92945933342,"03 07 2019, 08_00_18"
3.3783089,0.0,3.3783217,2.2115e-05,4.436e-06,51633.5193734169,"03 07 2019, 08_00_19"
3.3782962,-1.742e-07,3.3782962,2.2153e-05,4.754e-06,51635.119245529175,"03 07 2019, 08_00_21"
3.3783217,-2.49e-08,3.3783089,2.1924e-05,4.78e-06,51636.72231221199,"03 07 2019, 08_00_23"
3.3783217,-4.98e-08,3.3782962,2.1567e-05,4.117e-06,51638.31091237068,"03 07 2019, 08_00_24"
3.3783089,4.98e-08,3.3783089,2.1809e-05,4.64e-06,51639.91423726082,"03 07 2019, 08_00_26"
3.3782962,-2.49e-08,3.3783089,2.1784e-05,4.729e-06,51641.5131855011,"03 07 2019, 08_00_27"
3.3783089,-7.47e-08,3.3783089,2.1873e-05,4.385e-06,51643.105900764465,"03 07 2019, 08_00_29"
3.3783089,7.47e-08,3.3783089,2.186e-05,4.041e-06,51644.70347547531,"03 07 2019, 08_00_31"
3.3782962,4.98e-08,3.3783089,2.1414e-05,4.691e-06,51646.30260133743,"03 07 2019, 08_00_32"
3.3782962,0.0,3.3782962,2.1363e-05,4.538e-06,51647.89111304283,"03 07 2019, 08_00_34"
3.3783089,7.47e-08,3.3782962,2.1452e-05,4.066e-06,51649.490830659866,"03 07 2019, 08_00_35"
3.3783089,1.244e-07,3.3783089,2.1452e-05,4.245e-06,51651.09016442299,"03 07 2019, 08_00_37"
3.3782962,-2.49e-08,3.3783089,2.1274e-05,3.977e-06,51652.677486896515,"03 07 2019, 08_00_39"
3.3782962,7.47e-08,3.3783089,2.0981e-05,4.461e-06,51654.27701950073,"03 07 2019, 08_00_40"
3.3783217,0.0,3.3782962,2.0535e-05,4.079e-06,51655.87579011917,"03 07 2019, 08_00_42"
3.3783089,4.98e-08,3.3782962,2.1159e-05,4.092e-06,51657.46374344826,"03 07 2019, 08_00_43"
3.3783089,0.0,3.3783089,2.107e-05,4.028e-06,51659.060573101044,"03 07 2019, 08_00_45"
3.3783089,2.49e-08,3.3783089,2.0892e-05,3.531e-06,51660.66016960144,"03 07 2019, 08_00_47"
3.3783217,-2.49e-08,3.3783089,2.1172e-05,4.308e-06,51662.25017261505,"03 07 2019, 08_00_48"
3.3782962,4.98e-08,3.3783089,2.079e-05,4.627e-06,51663.84870004654,"03 07 2019, 08_00_50"
3.3782962,-7.47e-08,3.3783089,2.1121e-05,3.99e-06,51665.449217796326,"03 07 2019, 08_00_51"
3.3783089,-7.47e-08,3.3783217,2.1236e-05,3.798e-06,51667.058993816376,"03 07 2019, 08_00_53"
3.3782962,0.0,3.3783089,2.1172e-05,4.232e-06,51668.66494202614,"03 07 2019, 08_00_55"
3.3782962,2.49e-08,3.3783089,2.1363e-05,4.308e-06,51670.26016116142,"03 07 2019, 08_00_56"
3.3783089,-4.98e-08,3.3783089,2.1261e-05,4.245e-06,51671.85061120987,"03 07 2019, 08_00_58"
3.3783089,-7.47e-08,3.3783217,2.1414e-05,4.053e-06,51673.447513341904,"03 07 2019, 08_00_59"
3.3782835,2.49e-08,3.3783217,2.158e-05,3.849e-06,51675.04740405083,"03 07 2019, 08_01_01"
3.3783089,0.0,3.3783217,2.1185e-05,4.168e-06,51676.63611650467,"03 07 2019, 08_01_03"
3.3782962,-9.95e-08,3.3782962,2.1491e-05,4.321e-06,51678.23381781578,"03 07 2019, 08_01_04"
3.3783089,4.98e-08,3.3782962,2.2026e-05,4.257e-06,51679.83891224861,"03 07 2019, 08_01_06"
3.3782962,7.47e-08,3.3783089,2.2039e-05,4.002e-06,51681.42599320412,"03 07 2019, 08_01_07"
3.3783089,-1.244e-07,3.3782962,2.2204e-05,3.747e-06,51683.02007603645,"03 07 2019, 08_01_09"
3.3783089,-2.49e-08,3.3782962,2.2217e-05,4.104e-06,51684.62055516243,"03 07 2019, 08_01_11"
3.3782835,2.49e-08,3.3783089,2.1911e-05,4.283e-06,51686.20790410042,"03 07 2019, 08_01_12"
3.3783089,-7.47e-08,3.3782962,2.1593e-05,4.359e-06,51687.80622315407,"03 07 2019, 08_01_14"
3.3783089,-7.47e-08,3.3782962,2.2281e-05,4.449e-06,51689.40616083145,"03 07 2019, 08_01_15"
3.3783089,-7.47e-08,3.3783089,2.237e-05,4.194e-06,51690.9981174469,"03 07 2019, 08_01_17"
3.3782835,9.95e-08,3.3782962,2.1809e-05,4.347e-06,51692.594636678696,"03 07 2019, 08_01_19"
3.3782962,-1.991e-07,3.3782835,2.186e-05,4.041e-06,51694.19248986244,"03 07 2019, 08_01_20"
3.3782962,2.49e-08,3.3782962,2.1707e-05,3.735e-06,51695.783396959305,"03 07 2019, 08_01_22"
3.3782835,2.49e-08,3.3783089,2.1516e-05,4.206e-06,51697.38035964966,"03 07 2019, 08_01_23"
3.3782962,-2.49e-08,3.3783089,2.1529e-05,4.359e-06,51698.98019313812,"03 07 2019, 08_01_25"
3.3783217,0.0,3.3782962,2.1554e-05,4.232e-06,51700.567148923874,"03 07 2019, 08_01_27"
3.3782962,-7.47e-08,3.3783089,2.1134e-05,4.257e-06,51702.16885662079,"03 07 2019, 08_01_28"
3.3783089,-1.991e-07,3.3782962,2.1389e-05,3.964e-06,51703.769298791885,"03 07 2019, 08_01_30"
3.3783089,7.47e-08,3.3782962,2.1197e-05,4.359e-06,51705.358254909515,"03 07 2019, 08_01_31"
3.3783089,-1.493e-07,3.3782962,2.0955e-05,4.449e-06,51706.95683836937,"03 07 2019, 08_01_33"
3.3783217,-4.98e-08,3.3782962,2.0611e-05,3.977e-06,51708.55892252922,"03 07 2019, 08_01_35"
3.3782962,2.49e-08,3.3782962,2.1083e-05,4.359e-06,51710.14849662781,"03 07 2019, 08_01_36"
3.3782962,-7.47e-08,3.3783089,2.107e-05,4.538e-06,51711.74644303322,"03 07 2019, 08_01_38"
3.3782835,4.98e-08,3.3783089,2.1389e-05,4.296e-06,51713.34803342819,"03 07 2019, 08_01_39"
3.3783089,-4.98e-08,3.3782962,2.0675e-05,4.449e-06,51714.934232234955,"03 07 2019, 08_01_41"
3.3783217,-1.991e-07,3.3783089,2.0573e-05,4.155e-06,51716.536885261536,"03 07 2019, 08_01_42"
3.3782962,7.47e-08,3.3782835,2.0101e-05,4.449e-06,51718.13847064972,"03 07 2019, 08_01_44"
3.3783089,9.95e-08,3.3783089,1.9961e-05,3.875e-06,51719.72761440277,"03 07 2019, 08_01_46"
3.3783089,2.49e-08,3.3783089,1.9936e-05,4.257e-06,51721.32719421387,"03 07 2019, 08_01_47"
3.3783217,-1.244e-07,3.3783089,1.9681e-05,4.041e-06,51722.9270260334,"03 07 2019, 08_01_49"
3.3782962,1.244e-07,3.3783217,2.028e-05,3.671e-06,51724.516984939575,"03 07 2019, 08_01_50"
3.3783089,-2.49e-08,3.3783089,1.9719e-05,4.053e-06,51726.113819122314,"03 07 2019, 08_01_52"
3.3782835,-4.98e-08,3.3783089,1.9336e-05,3.926e-06,51727.713284015656,"03 07 2019, 08_01_54"
3.3783089,-1.493e-07,3.3783089,1.9783e-05,3.582e-06,51729.300992012024,"03 07 2019, 08_01_55"
3.3783089,0.0,3.3782962,1.9387e-05,3.824e-06,51730.89863371849,"03 07 2019, 08_01_57"
3.3782962,0.0,3.3782962,1.9706e-05,3.773e-06,51732.49727106094,"03 07 2019, 08_01_58"
3.3782962,2.49e-08,3.3782962,1.9948e-05,3.888e-06,51734.088104724884,"03 07 2019, 08_02_00"
3.3783089,7.47e-08,3.3783089,1.9133e-05,3.646e-06,51735.685497283936,"03 07 2019, 08_02_02"
3.3783089,0.0,3.3782962,1.9617e-05,3.314e-06,51737.29091668129,"03 07 2019, 08_02_03"
3.3782962,4.98e-08,3.3782962,1.9222e-05,3.595e-06,51738.87874507904,"03 07 2019, 08_02_05"
3.3783089,-2.49e-08,3.3783089,1.9451e-05,3.429e-06,51740.47872233391,"03 07 2019, 08_02_06"
3.3782962,0.0,3.3782962,1.9133e-05,3.429e-06,51742.076850414276,"03 07 2019, 08_02_08"
3.3782962,-4.98e-08,3.3782962,1.9604e-05,3.008e-06,51743.66399645805,"03 07 2019, 08_02_10"
3.3782962,1.493e-07,3.3782962,1.9566e-05,3.442e-06,51745.2586414814,"03 07 2019, 08_02_11"
3.3783089,-9.95e-08,3.3783089,1.9477e-05,2.473e-06,51746.85140824318,"03 07 2019, 08_02_13"
3.3782962,7.47e-08,3.3782962,1.9209e-05,2.69e-06,51748.440697193146,"03 07 2019, 08_02_14"
3.3782708,-7.47e-08,3.3782962,1.9005e-05,2.766e-06,51750.03709769249,"03 07 2019, 08_02_16"
3.3782962,0.0,3.3782962,1.898e-05,2.562e-06,51751.640428066254,"03 07 2019, 08_02_18"
3.3782835,-1.742e-07,3.3783217,1.912e-05,2.957e-06,51753.22761511803,"03 07 2019, 08_02_19"
3.3782962,-4.98e-08,3.3782962,1.8725e-05,2.129e-06,51754.82782292366,"03 07 2019, 08_02_21"
3.3783217,-9.95e-08,3.3782962,1.8878e-05,2.18e-06,51756.42778110504,"03 07 2019, 08_02_22"
3.3783217,0.0,3.3783089,1.8801e-05,3.11e-06,51758.02104926109,"03 07 2019, 08_02_24"
3.3782962,4.98e-08,3.3782962,1.8814e-05,2.396e-06,51759.619196891785,"03 07 2019, 08_02_26"
3.3783089,-2.49e-08,3.3782962,1.8623e-05,2.192e-06,51761.220923900604,"03 07 2019, 08_02_27"
3.3782835,-7.47e-08,3.3782962,1.875e-05,1.925e-06,51762.80875492096,"03 07 2019, 08_02_29"
3.3782962,0.0,3.3782835,1.8865e-05,2.103e-06,51764.406089544296,"03 07 2019, 08_02_30"
3.3782962,2.49e-08,3.3782835,1.8661e-05,1.695e-06,51766.008298397064,"03 07 2019, 08_02_32"
3.3782962,9.95e-08,3.3782962,1.8661e-05,2.243e-06,51767.5956158638,"03 07 2019, 08_02_34"
3.3782835,4.98e-08,3.3782962,1.8737e-05,1.823e-06,51769.191588401794,"03 07 2019, 08_02_35"
3.3783089,0.0,3.3782962,1.8801e-05,1.963e-06,51770.79364943504,"03 07 2019, 08_02_37"
3.3782962,4.98e-08,3.3782962,1.9056e-05,2.218e-06,51772.378799915314,"03 07 2019, 08_02_38"
3.3783089,0.0,3.3782962,1.8801e-05,2.435e-06,51773.97920894623,"03 07 2019, 08_02_40"
3.3783089,0.0,3.3783089,1.9031e-05,2.231e-06,51775.58289670944,"03 07 2019, 08_02_42"
3.3782835,9.95e-08,3.3782835,1.8572e-05,2.18e-06,51777.186003685,"03 07 2019, 08_02_43"
3.3782962,-4.98e-08,3.3782962,1.9489e-05,2.039e-06,51778.78594684601,"03 07 2019, 08_02_45"
3.3783089,-7.47e-08,3.3782962,1.8788e-05,1.95e-06,51780.385904073715,"03 07 2019, 08_02_46"
3.3782835,-7.47e-08,3.3782962,1.9031e-05,1.861e-06,51781.970912218094,"03 07 2019, 08_02_48"
3.3782962,4.98e-08,3.3782962,1.9375e-05,2.141e-06,51783.56661581993,"03 07 2019, 08_02_50"
3.3782962,4.98e-08,3.3783089,1.8839e-05,2.384e-06,51785.164134025574,"03 07 2019, 08_02_51"
3.3782962,7.47e-08,3.3782962,1.8686e-05,2.167e-06,51786.75296974182,"03 07 2019, 08_02_53"
3.3783089,4.98e-08,3.3783089,1.8559e-05,1.963e-06,51788.35255026817,"03 07 2019, 08_02_54"
3.3783089,-1.493e-07,3.3782835,1.8852e-05,1.963e-06,51789.95401096344,"03 07 2019, 08_02_56"
3.3783217,-4.98e-08,3.3782962,1.8967e-05,2.141e-06,51791.541786432266,"03 07 2019, 08_02_58"
3.3783089,-1.742e-07,3.3782962,1.8852e-05,2.486e-06,51793.13980770111,"03 07 2019, 08_02_59"
3.3782962,0.0,3.3782835,1.8801e-05,2.358e-06,51794.74473285675,"03 07 2019, 08_03_01"
3.3783089,0.0,3.3782962,1.8699e-05,2.409e-06,51796.33397579193,"03 07 2019, 08_03_02"
3.3783089,-4.98e-08,3.3782962,1.898e-05,1.835e-06,51797.93193602562,"03 07 2019, 08_03_04"
3.3782962,4.98e-08,3.3782708,1.9005e-05,2.116e-06,51799.533913850784,"03 07 2019, 08_03_05"
3.3782962,0.0,3.3782962,1.9094e-05,2.524e-06,51801.122995615005,"03 07 2019, 08_03_07"
3.3782835,0.0,3.3783089,1.9285e-05,1.886e-06,51802.719950675964,"03 07 2019, 08_03_09"
3.3782962,4.98e-08,3.3782835,1.9349e-05,2.116e-06,51804.31962633133,"03 07 2019, 08_03_10"
3.3782835,4.98e-08,3.3782962,1.9426e-05,2.435e-06,51805.912229299545,"03 07 2019, 08_03_12"
3.3782962,-7.47e-08,3.3782962,1.9145e-05,2.6e-06,51807.51432847977,"03 07 2019, 08_03_13"
3.3782962,0.0,3.3782835,1.9285e-05,2.422e-06,51809.11716032028,"03 07 2019, 08_03_15"
3.3782962,2.49e-08,3.3782835,1.9336e-05,2.677e-06,51810.70808148384,"03 07 2019, 08_03_17"
3.3782962,2.49e-08,3.3782962,1.9719e-05,2.498e-06,51812.30218529701,"03 07 2019, 08_03_18"
3.3782835,2.49e-08,3.3782835,1.9273e-05,2.919e-06,51813.91051197052,"03 07 2019, 08_03_20"
3.3782962,-4.98e-08,3.3782835,1.9591e-05,2.69e-06,51815.50221657753,"03 07 2019, 08_03_21"
3.3782962,-7.47e-08,3.3782962,1.9706e-05,2.6e-06,51817.10105395317,"03 07 2019, 08_03_23"
3.3782962,-4.98e-08,3.3783089,1.9591e-05,2.6e-06,51818.70088148117,"03 07 2019, 08_03_25"
3.3782962,9.95e-08,3.3782835,1.9693e-05,2.549e-06,51820.28884124756,"03 07 2019, 08_03_26"
3.3783089,2.49e-08,3.3783089,2.0241e-05,2.486e-06,51821.886553525925,"03 07 2019, 08_03_28"
3.3782835,0.0,3.3783089,2.0241e-05,2.46e-06,51823.48781681061,"03 07 2019, 08_03_29"
3.3782962,-7.47e-08,3.3782962,2.0165e-05,2.154e-06,51825.077582359314,"03 07 2019, 08_03_31"
3.3782962,-4.98e-08,3.3782962,2.0917e-05,2.498e-06,51826.67567372322,"03 07 2019, 08_03_33"
3.3782962,1.244e-07,3.3782962,2.0688e-05,2.409e-06,51828.275755405426,"03 07 2019, 08_03_34"
3.3782962,-2.49e-08,3.3783089,2.1044e-05,2.473e-06,51829.86171030998,"03 07 2019, 08_03_36"
3.3783089,0.0,3.3782962,2.0777e-05,2.651e-06,51831.46003770828,"03 07 2019, 08_03_37"
3.3783089,-2.49e-08,3.3782962,2.0968e-05,3.123e-06,51833.06124520302,"03 07 2019, 08_03_39"
3.3782962,2.49e-08,3.3782962,2.0458e-05,2.728e-06,51834.6483938694,"03 07 2019, 08_03_41"
3.3782962,4.98e-08,3.3783089,2.135e-05,3.148e-06,51836.24504375458,"03 07 2019, 08_03_42"
3.3783089,-9.95e-08,3.3782835,2.0904e-05,2.779e-06,51837.846791267395,"03 07 2019, 08_03_44"
3.3782962,7.47e-08,3.3782962,2.135e-05,2.83e-06,51839.436831474304,"03 07 2019, 08_03_45"
3.3782962,0.0,3.3782962,2.1261e-05,3.199e-06,51841.03766345978,"03 07 2019, 08_03_47"
3.3783089,2.49e-08,3.3782962,2.1274e-05,2.817e-06,51842.63949632645,"03 07 2019, 08_03_49"
3.3782962,-1.991e-07,3.3782835,2.1771e-05,2.741e-06,51844.22876691818,"03 07 2019, 08_03_50"
3.3782962,-1.493e-07,3.3783089,2.1605e-05,3.225e-06,51845.82703471184,"03 07 2019, 08_03_52"
3.3783089,-7.47e-08,3.3782962,2.1389e-05,2.537e-06,51847.428431510925,"03 07 2019, 08_03_53"
3.3782962,-1.493e-07,3.3782962,2.1707e-05,2.944e-06,51849.01670384407,"03 07 2019, 08_03_55"
3.3782962,-9.95e-08,3.3783089,2.1848e-05,2.6e-06,51850.61779022217,"03 07 2019, 08_03_57"
3.3782962,1.244e-07,3.3782962,2.172e-05,2.83e-06,51852.21986746788,"03 07 2019, 08_03_58"
3.3783089,4.98e-08,3.3782962,2.172e-05,2.791e-06,51853.80751490593,"03 07 2019, 08_04_00"
3.3782962,1.493e-07,3.3782962,2.1656e-05,2.741e-06,51855.40484881401,"03 07 2019, 08_04_01"
3.3782962,4.98e-08,3.3782962,2.2077e-05,2.741e-06,51857.005623817444,"03 07 2019, 08_04_03"
3.3782835,4.98e-08,3.3782962,2.1899e-05,2.715e-06,51858.5948369503,"03 07 2019, 08_04_05"
3.3782962,7.47e-08,3.3782962,2.2153e-05,2.753e-06,51860.19128513336,"03 07 2019, 08_04_06"
3.3782962,-7.47e-08,3.3783089,2.2536e-05,3.085e-06,51861.79405784607,"03 07 2019, 08_04_08"
3.3783089,4.98e-08,3.3782962,2.2485e-05,3.136e-06,51863.38457775116,"03 07 2019, 08_04_09"
3.3782962,-7.47e-08,3.3782962,2.2498e-05,2.855e-06,51864.9810321331,"03 07 2019, 08_04_11"
3.3783089,-7.47e-08,3.3782962,2.2829e-05,2.282e-06,51866.58117866516,"03 07 2019, 08_04_13"
3.3782835,-2.24e-07,3.3782962,2.3173e-05,2.995e-06,51868.17006993294,"03 07 2019, 08_04_14"
3.3782835,-1.493e-07,3.3782835,2.3046e-05,2.906e-06,51869.7661523819,"03 07 2019, 08_04_16"
3.3782962,-1.244e-07,3.3782835,2.3364e-05,3.072e-06,51871.368737220764,"03 07 2019, 08_04_17"
3.3782962,-2.49e-08,3.3782835,2.2625e-05,2.83e-06,51872.95756983757,"03 07 2019, 08_04_19"
3.3782835,4.98e-08,3.3783089,2.3543e-05,2.97e-06,51874.55466556549,"03 07 2019, 08_04_21"
3.3782835,-4.98e-08,3.3782581,2.3543e-05,2.855e-06,51876.155930280685,"03 07 2019, 08_04_22"
3.3783089,4.98e-08,3.3782835,2.3543e-05,2.486e-06,51877.74494624138,"03 07 2019, 08_04_24"
3.3782962,-2.49e-08,3.3782962,2.3874e-05,3.187e-06,51879.339597940445,"03 07 2019, 08_04_25"
3.3782835,0.0,3.3782835,2.3759e-05,2.83e-06,51880.94236254692,"03 07 2019, 08_04_27"
3.3782835,-2.49e-08,3.3782962,2.4014e-05,3.097e-06,51882.529009103775,"03 07 2019, 08_04_28"
3.3782962,-4.98e-08,3.3782962,2.3556e-05,3.11e-06,51884.1314034462,"03 07 2019, 08_04_30"
3.3782962,-2.49e-08,3.3782962,2.4142e-05,2.932e-06,51885.73073244095,"03 07 2019, 08_04_32"
3.3782962,-4.98e-08,3.3783089,2.4155e-05,2.919e-06,51887.31956386566,"03 07 2019, 08_04_33"
3.3782835,4.98e-08,3.3782835,2.3772e-05,3.582e-06,51888.91639971733,"03 07 2019, 08_04_35"
3.3782962,-7.47e-08,3.3782962,2.3849e-05,3.212e-06,51890.51848292351,"03 07 2019, 08_04_36"
3.3783089,2.49e-08,3.3783089,2.367e-05,3.34e-06,51892.108196258545,"03 07 2019, 08_04_38"
3.3782708,-9.95e-08,3.3782835,2.3466e-05,3.327e-06,51893.70714998245,"03 07 2019, 08_04_40"
3.3782962,1.493e-07,3.3782962,2.3709e-05,3.607e-06,51895.307748794556,"03 07 2019, 08_04_41"
3.3782962,0.0,3.3782835,2.353e-05,3.365e-06,51896.90134382248,"03 07 2019, 08_04_43"
3.3782962,1.244e-07,3.3782962,2.3632e-05,3.493e-06,51898.502660512924,"03 07 2019, 08_04_44"
3.3782962,0.0,3.3782835,2.339e-05,3.786e-06,51900.10168170929,"03 07 2019, 08_04_46"
3.3782835,-9.95e-08,3.3783089,2.3594e-05,3.454e-06,51901.69008040428,"03 07 2019, 08_04_48"
3.3782835,-2.49e-08,3.3782835,2.2969e-05,3.977e-06,51903.28791260719,"03 07 2019, 08_04_49"
3.3782962,-4.98e-08,3.3782962,2.2982e-05,3.505e-06,51904.889511823654,"03 07 2019, 08_04_51"
3.3783089,1.493e-07,3.3782835,2.2893e-05,4.168e-06,51906.477955818176,"03 07 2019, 08_04_52"
3.3783089,4.98e-08,3.3782835,2.2663e-05,3.722e-06,51908.07853245735,"03 07 2019, 08_04_54"
3.3782962,0.0,3.3782962,2.2778e-05,3.544e-06,51909.680616378784,"03 07 2019, 08_04_56"
3.3782835,-2.49e-08,3.3782835,2.2345e-05,3.913e-06,51911.268532037735,"03 07 2019, 08_04_57"
3.3782962,-9.95e-08,3.3783089,2.2472e-05,3.722e-06,51912.86474752426,"03 07 2019, 08_04_59"
3.3782962,2.49e-08,3.3782962,2.2549e-05,3.148e-06,51914.46874451637,"03 07 2019, 08_05_00"
3.3782962,0.0,3.3782962,2.223e-05,3.722e-06,51916.05869603157,"03 07 2019, 08_05_02"
3.3782962,-7.47e-08,3.3782962,2.2204e-05,3.849e-06,51917.65699481964,"03 07 2019, 08_05_04"
3.3782962,9.95e-08,3.3782962,2.2192e-05,3.595e-06,51919.25723910332,"03 07 2019, 08_05_05"
3.3783089,9.95e-08,3.3782962,2.172e-05,3.607e-06,51920.84371757507,"03 07 2019, 08_05_07"
3.3782962,-4.98e-08,3.3782835,2.2357e-05,3.837e-06,51922.442345142365,"03 07 2019, 08_05_08"
3.3782962,0.0,3.3782835,2.2383e-05,3.9e-06,51924.04098320007,"03 07 2019, 08_05_10"
3.3782962,-4.98e-08,3.3782962,2.2472e-05,4.257e-06,51925.63334417343,"03 07 2019, 08_05_12"
3.3782962,2.49e-08,3.3782962,2.2217e-05,3.773e-06,51927.22790813446,"03 07 2019, 08_05_13"
3.3783089,0.0,3.3782962,2.2345e-05,3.658e-06,51928.82936477661,"03 07 2019, 08_05_15"
3.3782835,7.47e-08,3.3782962,2.2408e-05,3.926e-06,51930.41778039932,"03 07 2019, 08_05_16"
3.3783089,1.244e-07,3.3782962,2.2192e-05,4.066e-06,51932.011667490005,"03 07 2019, 08_05_18"
3.3782962,1.244e-07,3.3782962,2.2753e-05,3.888e-06,51933.615156412125,"03 07 2019, 08_05_20"
3.3782962,1.244e-07,3.3782708,2.2498e-05,3.76e-06,51935.20607113838,"03 07 2019, 08_05_21"
3.3782835,-9.95e-08,3.3782835,2.2523e-05,3.403e-06,51936.80305862427,"03 07 2019, 08_05_23"
3.3782962,7.47e-08,3.3782835,2.2421e-05,4.155e-06,51938.40461015701,"03 07 2019, 08_05_24"
3.3782962,0.0,3.3782962,2.1962e-05,3.773e-06,51939.99056601524,"03 07 2019, 08_05_26"
