Time,Current,TEG2,TEG1,Supply_voltage
3849.374563932419,-4.324e-07,5.1651e-05,-4.5582e-05,-0.000149819
3850.85871219635,-2.798e-07,5.1638e-05,-4.5764e-05,-0.000139684
3852.3388600349426,-4.324e-07,5.1573e-05,-4.5933e-05,-0.000120713
3853.8360097408295,-3.561e-07,5.1482e-05,-4.6245e-05,-0.000163983
3855.335159778595,-4.324e-07,5.1962e-05,-4.5751e-05,-0.000131628
3856.834309577942,-4.07e-07,5.2131e-05,-4.566e-05,-0.000143712
3858.3224585056305,-3.052e-07,5.2027e-05,-4.5829e-05,-0.000155926
3859.8196082115173,-4.07e-07,5.1807e-05,-4.5881e-05,-0.000153068
3861.313757419586,-4.324e-07,5.1638e-05,-4.5582e-05,-0.000140464
3862.8159079551697,-4.579e-07,5.1768e-05,-4.5453e-05,-0.00012682
3864.3120572566986,-3.307e-07,5.1118e-05,-4.5868e-05,-0.000144882
3865.8102073669434,-3.052e-07,5.2209e-05,-4.6154e-05,-0.000161124
3867.315357685089,-6.105e-07,5.1923e-05,-4.5816e-05,-0.000194518
3868.8115072250366,-3.052e-07,5.1781e-05,-4.5764e-05,-0.000167101
3870.3106570243835,-5.087e-07,5.1534e-05,-4.6115e-05,-0.000151508
3871.802806377411,-3.307e-07,5.2066e-05,-4.5803e-05,-9.5245e-05
3873.2919552326202,-5.85e-07,5.1742e-05,-4.544e-05,-0.000158655
3874.800106048584,-4.07e-07,5.1586e-05,-4.6141e-05,-0.00014787
3876.288254737854,-2.798e-07,5.1859e-05,-4.5751e-05,-0.000142543
3877.7754034996033,-3.052e-07,5.1417e-05,-4.5842e-05,-0.000143712
3879.2665526866913,-2.289e-07,5.1404e-05,-4.5881e-05,-0.000120713
3880.7587018013,-4.07e-07,5.1755e-05,-4.6128e-05,-0.000132018
3882.2508511543274,-2.798e-07,5.1871e-05,-4.5517e-05,-0.000142932
3883.7570016384125,-4.833e-07,5.1482e-05,-4.6063e-05,-0.000198026
3885.2521510124207,-5.342e-07,5.1755e-05,-4.6024e-05,-0.000155796
3886.751301050186,-5.596e-07,5.169e-05,-4.6206e-05,-0.000165802
3888.2564516067505,-3.815e-07,5.1807e-05,-4.6206e-05,-0.000142673
3889.754601240158,-3.052e-07,5.204e-05,-4.6297e-05,-0.00010629
3891.248750925064,-3.307e-07,5.2079e-05,-4.6141e-05,-0.000135786
3892.736899614334,-5.087e-07,5.1651e-05,-4.5582e-05,-8.537e-05
3894.2290489673615,-3.815e-07,5.2144e-05,-4.5816e-05,-0.000140204
3895.735199213028,-4.579e-07,5.1547e-05,-4.579e-05,-0.000143192
3897.240350008011,-4.833e-07,5.2014e-05,-4.6128e-05,-0.000128509
3898.745500564575,-4.324e-07,5.1482e-05,-4.5595e-05,-0.000140204
3900.241649866104,-5.087e-07,5.1534e-05,-4.6115e-05,-0.000154887
3901.7337992191315,-4.579e-07,5.1936e-05,-4.553e-05,-0.000152678
3903.2329490184784,-3.052e-07,5.1884e-05,-4.5777e-05,-0.000162813
3904.7190976142883,-2.798e-07,5.1768e-05,-4.6102e-05,-0.000109278
3906.2102468013763,-3.815e-07,5.2196e-05,-4.5881e-05,-9.5375e-05
3907.700395822525,0.0,5.1508e-05,-4.5569e-05,-0.000151119
3909.197545528412,-4.07e-07,5.1833e-05,-4.6297e-05,-0.000134357
3910.7166974544525,-2.798e-07,5.1923e-05,-4.5985e-05,-0.000170609
3912.2048461437225,-3.815e-07,5.1897e-05,-4.6336e-05,-0.000167751
3913.694995164871,-2.544e-07,5.1975e-05,-4.5401e-05,-0.0001684
3915.196145296097,-4.579e-07,5.143e-05,-4.6063e-05,-0.000180355
3916.693294763565,-5.087e-07,5.1547e-05,-4.6037e-05,-0.000133707
3918.19144487381,-3.815e-07,5.182e-05,-4.5985e-05,-0.000151508
3919.6855940818787,-4.07e-07,5.1456e-05,-4.6336e-05,-0.000155666
3921.185744047165,-4.07e-07,5.1781e-05,-4.5647e-05,-9.6414e-05
3922.678893327713,-2.798e-07,5.1521e-05,-4.579e-05,-0.000159435
3924.177043199539,-2.544e-07,5.2157e-05,-4.6037e-05,-0.000118374
3925.663191795349,-4.579e-07,5.1936e-05,-4.592e-05,-0.000130718
3927.1503405570984,-3.815e-07,5.1742e-05,-4.6037e-05,-0.000160734
3928.644490003586,-3.815e-07,5.1742e-05,-4.6154e-05,-0.000137475
3930.1396396160126,-1.781e-07,5.1625e-05,-4.631e-05,-9.9273e-05
3931.6387894153595,-1.526e-07,5.1547e-05,-4.6193e-05,-8.446e-05
3933.1399393081665,-3.815e-07,5.1417e-05,-4.6076e-05,-0.00012799
3934.6270880699158,-2.798e-07,5.1456e-05,-4.6245e-05,-6.2371e-05
3936.120237350464,-2.289e-07,5.1781e-05,-4.5842e-05,-8.8878e-05
3937.61638712883,-2.544e-07,5.2066e-05,-4.5894e-05,-0.000119154
3939.1085362434387,-3.561e-07,5.1871e-05,-4.6128e-05,-0.000139684
3940.607686281204,-3.052e-07,5.1495e-05,-4.5232e-05,-0.0001276
3942.0988352298737,-3.561e-07,5.1482e-05,-4.5621e-05,-9.9923e-05
3943.5939848423004,-2.798e-07,5.1677e-05,-4.5608e-05,-0.000136825
3945.089134454727,-3.052e-07,5.1625e-05,-4.579e-05,-0.000124481
3946.585283756256,-3.561e-07,5.1586e-05,-4.5985e-05,-0.000119544
3948.09543466568,-4.07e-07,5.1807e-05,-4.5894e-05,-0.000131628
3949.5955848693848,-1.781e-07,5.1677e-05,-4.5894e-05,-0.000122012
3951.0817334651947,-2.798e-07,5.1391e-05,-4.5959e-05,-0.000121103
3952.5738825798035,-3.561e-07,5.2014e-05,-4.5647e-05,-0.000166711
3954.0640318393707,-5.596e-07,5.204e-05,-4.5881e-05,-0.000166971
3955.5951845645905,-5.087e-07,5.2027e-05,-4.6063e-05,-0.000157875
3957.0913343429565,-4.833e-07,5.191e-05,-4.5946e-05,-0.000177366
3958.585483789444,-4.07e-07,5.1716e-05,-4.6167e-05,-0.000159954
3960.0816333293915,-2.544e-07,5.2066e-05,-4.5972e-05,-0.000175027
3961.5787830352783,-6.868e-07,5.169e-05,-4.6115e-05,-0.000183473
3963.0879340171814,-6.359e-07,5.182e-05,-4.6076e-05,-0.000155796
3964.5770828723907,-4.07e-07,5.1716e-05,-4.5907e-05,-0.00014826
3966.0682320594788,-5.85e-07,5.1573e-05,-4.6271e-05,-0.000194128
3967.556380748749,-4.324e-07,5.1988e-05,-4.6115e-05,-0.000183084
3969.052530527115,-3.561e-07,5.2053e-05,-4.6206e-05,-0.000183343
3970.544679403305,-5.342e-07,5.1664e-05,-4.5946e-05,-0.000161514
3972.0448293685913,-6.613e-07,5.1508e-05,-4.5673e-05,-0.000171779
3973.5569808483124,-3.815e-07,5.2053e-05,-4.6089e-05,-0.000156056
3975.047129869461,-2.544e-07,5.1781e-05,-4.592e-05,-0.000164632
3976.5452795028687,-5.342e-07,5.204e-05,-4.6128e-05,-0.000141503
3978.0464296340942,-6.613e-07,5.1962e-05,-4.6141e-05,-0.000143842
3979.533578157425,-6.868e-07,5.1664e-05,-4.5894e-05,-0.000140594
3981.0197269916534,-3.307e-07,5.2222e-05,-4.6128e-05,-0.000167491
3982.5178768634796,-4.833e-07,5.2144e-05,-4.5933e-05,-0.000192049
3984.0060255527496,-5.596e-07,5.1884e-05,-4.6284e-05,-0.000194128
3985.508175611496,-3.561e-07,5.1768e-05,-4.6427e-05,-0.000197117
3987.0123262405396,-4.579e-07,5.2027e-05,-4.5881e-05,-0.000135396
3988.514476299286,-5.087e-07,5.1794e-05,-4.6193e-05,-0.000145011
3990.025627374649,-4.07e-07,5.2001e-05,-4.6141e-05,-0.0001901
3991.5127761363983,-4.833e-07,5.13e-05,-4.5751e-05,-0.000149559
3993.002925157547,-6.359e-07,5.1313e-05,-4.6401e-05,-0.000164242
3994.4940741062164,-3.561e-07,5.1547e-05,-4.6167e-05,-0.000212969
3995.9842233657837,-5.596e-07,5.1975e-05,-4.5816e-05,-0.00019114
3997.48437333107,-6.105e-07,5.1833e-05,-4.5673e-05,-0.000193089
3998.9735221862793,-6.105e-07,5.1794e-05,-4.657e-05,-0.000156446
4000.4666714668274,-4.579e-07,5.1833e-05,-4.6128e-05,-0.000165152
4001.9688217639923,-5.342e-07,5.2053e-05,-4.6167e-05,-0.000156576
4003.478972673416,-5.342e-07,5.1975e-05,-4.6128e-05,-0.000193738
4004.965121269226,-4.833e-07,5.1521e-05,-4.5933e-05,-0.000197247
4006.4542701244354,-3.815e-07,5.1651e-05,-4.6271e-05,-0.000173338
4007.9574205875397,-5.087e-07,5.1313e-05,-4.6505e-05,-0.000195168
4009.44756937027,-4.833e-07,5.1586e-05,-4.5933e-05,-0.000145791
4010.9537200927734,-4.324e-07,5.2183e-05,-4.5777e-05,-0.00014774
4012.4398686885834,-2.544e-07,5.1897e-05,-4.6128e-05,-0.000153977
4013.9280173778534,-4.07e-07,5.2105e-05,-4.6388e-05,-0.000151508
4015.4291677474976,-4.07e-07,5.1936e-05,-4.6271e-05,-0.00014787
4016.9363181591034,-5.85e-07,5.217e-05,-4.6245e-05,-0.000141373
4018.4334678649902,-3.561e-07,5.1664e-05,-4.5738e-05,-0.000185163
4019.9296174049377,-5.342e-07,5.169e-05,-4.553e-05,-0.00014787
4021.418766260147,-4.07e-07,5.1923e-05,-4.6245e-05,-0.000124611
4022.902914762497,-4.324e-07,5.1768e-05,-4.6271e-05,-0.000135006
4024.3970642089844,-3.307e-07,5.182e-05,-4.6167e-05,-0.000120323
4025.901214838028,-2.544e-07,5.1936e-05,-4.6206e-05,-0.000112917
4027.400364637375,-4.324e-07,5.1573e-05,-4.592e-05,-0.000135786
4028.9055149555206,-4.324e-07,5.1781e-05,-4.6518e-05,-0.000107719
4030.3946640491486,-3.561e-07,5.1352e-05,-4.6024e-05,-0.000123832
4031.8928139209747,-2.289e-07,5.1599e-05,-4.618e-05,-9.8234e-05
4033.396964073181,-2.544e-07,5.1975e-05,-4.6024e-05,-0.000111357
4034.919116258621,-4.07e-07,5.1949e-05,-4.6258e-05,-0.00017035
4036.4092655181885,-6.105e-07,5.1729e-05,-4.5751e-05,-0.00016905
4037.8974142074585,-4.07e-07,5.1833e-05,-4.6037e-05,-0.000144232
4039.3955640792847,-3.307e-07,5.1651e-05,-4.5946e-05,-0.000176457
4040.8947138786316,-3.052e-07,5.1521e-05,-4.6011e-05,-0.000143452
4042.388863325119,-2.289e-07,5.1703e-05,-4.5803e-05,-0.000149559
4043.8920135498047,-3.815e-07,5.169e-05,-4.6141e-05,-0.000178276
4045.384162902832,-2.798e-07,5.2066e-05,-4.6089e-05,-0.000149559
4046.8823125362396,-2.289e-07,5.1781e-05,-4.5946e-05,-0.000151898
4048.383462667465,-4.324e-07,5.1573e-05,-4.6284e-05,-0.000159695
4049.8706114292145,-5.342e-07,5.1781e-05,-4.6297e-05,-0.000132148
4051.360760450363,-3.561e-07,5.2014e-05,-4.5946e-05,-0.000176587
4052.850909471512,-1.272e-07,5.1612e-05,-4.6115e-05,-0.000135266
4054.3470590114594,-3.815e-07,5.1599e-05,-4.631e-05,-0.000152028
4055.8642106056213,-4.324e-07,5.1417e-05,-4.6232e-05,-9.1607e-05
4057.3583600521088,-1.272e-07,5.1936e-05,-4.6141e-05,-0.000130978
4058.849509239197,-5.087e-07,5.169e-05,-4.5894e-05,-0.000110188
4060.336658000946,-4.579e-07,5.1962e-05,-4.6427e-05,-0.000114086
4061.8218064308167,-3.052e-07,5.1274e-05,-4.5933e-05,-0.000109798
4063.333957672119,-1.781e-07,5.1949e-05,-4.5881e-05,-9.9143e-05
4064.8261065483093,-3.561e-07,5.2118e-05,-4.631e-05,-0.00010642
4066.326256752014,-3.307e-07,5.1612e-05,-4.6401e-05,-0.000130328
4067.818405866623,-5.087e-07,5.1833e-05,-4.6271e-05,-0.000133057
4069.3225564956665,-5.85e-07,5.1495e-05,-4.5842e-05,-0.000120453
4070.8127052783966,-1.526e-07,5.1807e-05,-4.6245e-05,-0.000123702
4072.304854631424,-3.307e-07,5.1716e-05,-4.6505e-05,-0.000162943
4073.7950036525726,-4.07e-07,5.2287e-05,-4.6492e-05,-0.000167361
4075.2881529331207,-5.342e-07,5.2196e-05,-4.6687e-05,-0.000192179
4076.798171520233,-4.833e-07,5.2313e-05,-4.6687e-05,-0.000206602
4078.2891714572906,-4.324e-07,5.1846e-05,-4.5803e-05,-0.000220896
4079.7791714668274,-3.815e-07,5.1729e-05,-4.6271e-05,-0.000189191
4081.2721712589264,-5.596e-07,5.1794e-05,-4.6245e-05,-0.00017009
4082.7711713314056,-5.596e-07,5.2287e-05,-4.6388e-05,-0.000202444
4084.2721712589264,-5.85e-07,5.2092e-05,-4.6492e-05,-0.00018958
4085.7581713199615,-6.613e-07,5.1586e-05,-4.6063e-05,-0.000164762
4087.2501714229584,-5.85e-07,5.204e-05,-4.6557e-05,-0.000176587
4088.7631714344025,-3.307e-07,5.1729e-05,-4.5868e-05,-0.000155926
4090.2811715602875,-4.833e-07,5.1871e-05,-4.6167e-05,-0.000151119
4091.776171207428,-3.815e-07,5.1521e-05,-4.6037e-05,-0.000146441
4093.2711713314056,-5.087e-07,5.1871e-05,-4.5764e-05,-0.000120323
4094.753171443939,-3.815e-07,5.1781e-05,-4.6102e-05,-0.000130198
4096.251171350479,-2.544e-07,5.156e-05,-4.6297e-05,-0.000102911
4097.753171443939,-3.052e-07,5.1599e-05,-4.6622e-05,-0.000131628
4099.270171403885,-3.815e-07,5.1923e-05,-4.6362e-05,-0.000178925
4100.7631714344025,-5.087e-07,5.182e-05,-4.605e-05,-0.000162293
4102.239171266556,-3.307e-07,5.1508e-05,-4.5894e-05,-0.000136046
4103.7401711940765,-5.087e-07,5.217e-05,-4.6349e-05,-0.000173468
4105.245171546936,-3.815e-07,5.1768e-05,-4.644e-05,-0.000165542
4106.733171463013,-5.087e-07,5.2001e-05,-4.6024e-05,-0.00019049
4108.2251715660095,-4.833e-07,5.2079e-05,-4.6102e-05,-0.000177366
4109.717171430588,-4.324e-07,5.1703e-05,-4.6128e-05,-0.000162553
4111.203171253204,-4.07e-07,5.2131e-05,-4.6375e-05,-0.000176327
4112.69217133522,-4.324e-07,5.1807e-05,-4.6401e-05,-0.000188281
4114.190171480179,-6.105e-07,5.1547e-05,-4.6388e-05,-0.000182694
4115.676171302795,-5.342e-07,5.1664e-05,-4.6336e-05,-0.000194128
4117.172171354294,-4.324e-07,5.1742e-05,-4.6453e-05,-0.000160474
4118.669171571732,-6.868e-07,5.2378e-05,-4.6544e-05,-0.000229082
4120.172171354294,-4.324e-07,5.1897e-05,-4.5933e-05,-0.000157616
4121.676171302795,-4.07e-07,5.1988e-05,-4.6271e-05,-0.000156446
4123.168171405792,-5.85e-07,5.1833e-05,-4.6193e-05,-0.000187761
4124.66117143631,-4.07e-07,5.1988e-05,-4.6531e-05,-0.000143062
4126.152171373367,-4.324e-07,5.1651e-05,-4.6232e-05,-0.000140334
4127.640171289444,-4.833e-07,5.13e-05,-4.6297e-05,-0.000142673
4129.153171539307,-4.07e-07,5.1729e-05,-4.5868e-05,-0.000111617
4130.647171258926,-5.596e-07,5.1703e-05,-4.6271e-05,-0.000157875
4132.130171537399,-3.052e-07,5.1755e-05,-4.605e-05,-0.000158265
4133.616171360016,-6.868e-07,5.1768e-05,-4.6037e-05,-0.000132278
4135.105171442032,-5.596e-07,5.1378e-05,-4.6479e-05,-0.00014878
4136.605171442032,-4.07e-07,5.1794e-05,-4.6258e-05,-0.000143452
4138.105171442032,-4.579e-07,5.2014e-05,-4.6362e-05,-0.000116555
4139.591171264648,-4.324e-07,5.1287e-05,-4.6076e-05,-0.000139164
4141.098171472549,-3.561e-07,5.1768e-05,-4.6544e-05,-0.000132927
4142.595171451569,-3.561e-07,5.1846e-05,-4.6219e-05,-0.000145661
4144.093171596527,-4.579e-07,5.1742e-05,-4.605e-05,-0.000119544
4145.580171346664,-3.561e-07,5.1404e-05,-4.5842e-05,-9.8883e-05
4147.074171304703,-3.052e-07,5.1884e-05,-4.6323e-05,-0.000118764
4148.563171386719,-3.052e-07,5.2053e-05,-4.6232e-05,-0.000133187
4150.0531713962555,-1.526e-07,5.1664e-05,-4.6245e-05,-0.000109928
4151.550171375275,-3.561e-07,5.2053e-05,-4.6427e-05,-0.000128639
4153.052171230316,-3.307e-07,5.1988e-05,-4.6141e-05,-0.000113306
4154.551171302795,-3.052e-07,5.1625e-05,-4.6258e-05,-0.000101222
4156.046171426773,-2.798e-07,5.2118e-05,-4.6258e-05,-0.000116035
4157.536171197891,-5.596e-07,5.1391e-05,-4.6388e-05,-7.2246e-05
4159.027171373367,-4.07e-07,5.1781e-05,-4.6024e-05,-0.000119673
4160.525171518326,-6.105e-07,5.2144e-05,-4.644e-05,-0.000123442
4162.012171268463,-5.342e-07,5.182e-05,-4.6557e-05,-0.000123702
4163.540171384811,-3.307e-07,5.1677e-05,-4.6271e-05,-0.000150729
4165.047171354294,-5.342e-07,5.156e-05,-4.6271e-05,-0.000184383
4166.53817152977,-4.579e-07,5.2079e-05,-4.6037e-05,-0.000150079
4168.03417134285,-7.631e-07,5.2066e-05,-4.6076e-05,-0.000154627
4169.526171445847,-3.815e-07,5.1962e-05,-4.6271e-05,-0.000142543
4171.016171216965,-4.579e-07,5.1846e-05,-4.6154e-05,-0.000146441
4172.494171380997,-3.815e-07,5.1781e-05,-4.6388e-05,-0.000120323
4173.998171329498,-2.798e-07,5.1949e-05,-4.6297e-05,-0.00012669
4175.5131714344025,-3.307e-07,5.204e-05,-4.6245e-05,-0.000161904
4177.012171268463,-4.324e-07,5.2131e-05,-4.6141e-05,-0.000139814
4178.5021715164185,-3.815e-07,5.1287e-05,-4.6024e-05,-0.000136565
4180.011171340942,-2.544e-07,5.1962e-05,-4.6115e-05,-0.000192569
4181.499171257019,-3.561e-07,5.1794e-05,-4.644e-05,-0.000112657
4182.988171339035,-4.07e-07,5.1599e-05,-4.6661e-05,-0.000107719
4184.476171255112,-2.035e-07,5.1742e-05,-4.6427e-05,-8.9008e-05
4185.970171451569,-1.781e-07,5.1742e-05,-4.6206e-05,-0.000115905
4187.461171388626,-3.052e-07,5.191e-05,-4.6089e-05,-0.000132148
4188.962171316147,-3.307e-07,5.1586e-05,-4.6401e-05,-0.000129289
4190.448171377182,-3.307e-07,5.1261e-05,-4.6011e-05,-0.000111227
4191.933171510696,-2.798e-07,5.1781e-05,-4.6193e-05,-0.000122792
4193.430171489716,-2.289e-07,5.1755e-05,-4.6492e-05,-9.3816e-05
4194.915171384811,-3.815e-07,5.1417e-05,-4.6635e-05,-0.000120583
4196.41317152977,-3.052e-07,5.1781e-05,-4.6765e-05,-0.000118244
4197.91317152977,-4.07e-07,5.1534e-05,-4.6362e-05,-0.000151378
4199.401171445847,-4.324e-07,5.1962e-05,-4.605e-05,-0.000184253
4200.889171600342,-2.544e-07,5.1871e-05,-4.6245e-05,-0.000124611
4202.378171443939,-2.544e-07,5.204e-05,-4.6479e-05,-9.6674e-05
4203.863171339035,-2.544e-07,5.191e-05,-4.6336e-05,-0.000114216
4205.358171463013,-1.781e-07,5.1859e-05,-4.6349e-05,-0.000100832
4206.866171360016,-4.324e-07,5.1859e-05,-4.6596e-05,-0.000117335
4208.351171255112,-4.579e-07,5.1755e-05,-4.6297e-05,-0.000111357
4209.838171482086,-3.815e-07,5.1781e-05,-4.6609e-05,-0.000133187
4211.330171346664,-2.289e-07,5.1807e-05,-4.6388e-05,-6.2111e-05
4212.827171325684,-4.833e-07,5.1768e-05,-4.6401e-05,-0.000115645
4214.331171274185,-4.07e-07,5.1807e-05,-4.6154e-05,-0.000110578
4215.832171201706,-2.798e-07,5.2092e-05,-4.6661e-05,-0.000119154
4217.322171449661,-4.07e-07,5.1936e-05,-4.657e-05,-7.1986e-05
4218.808171272278,-3.561e-07,5.1949e-05,-4.6154e-05,-0.000163853
4220.299171447754,-3.307e-07,5.1612e-05,-4.6349e-05,-0.000163073
4221.802171468735,-3.307e-07,5.1923e-05,-4.6804e-05,-0.000104081
4223.313171386719,-2.035e-07,5.1897e-05,-4.644e-05,-9.6025e-05
4224.804171323776,-2.798e-07,5.1677e-05,-4.6661e-05,-9.3556e-05
4226.300171375275,-2.035e-07,5.1625e-05,-4.6596e-05,-9.7324e-05
4227.7961711883545,-3.561e-07,5.1742e-05,-4.6362e-05,-0.000132407
4229.312171220779,-4.579e-07,5.1716e-05,-4.6622e-05,-8.9658e-05
4230.8031713962555,-2.544e-07,5.1729e-05,-4.6271e-05,-0.000112657
4232.292171239853,-2.544e-07,5.1469e-05,-4.6375e-05,-9.6155e-05
4233.780171394348,-2.544e-07,5.1664e-05,-4.6284e-05,-0.000124741
4235.270171403885,-5.09e-08,5.182e-05,-4.6258e-05,-6.0941e-05
4236.772171258926,-4.833e-07,5.1521e-05,-4.6765e-05,-0.000138125
4238.265171527863,-2.798e-07,5.1846e-05,-4.644e-05,-0.000145271
4239.7561712265015,-2.289e-07,5.1716e-05,-4.6167e-05,-0.000101352
4241.244171380997,-2.544e-07,5.2118e-05,-4.6531e-05,-0.000108889
4242.7561712265015,-2.544e-07,5.156e-05,-4.6583e-05,-9.2126e-05
4244.259171247482,-3.307e-07,5.182e-05,-4.6388e-05,-0.000138255
4245.751171350479,-4.579e-07,5.1716e-05,-4.6102e-05,-0.000161384
4247.242171525955,-4.833e-07,5.1729e-05,-4.5998e-05,-0.000117854
4248.730171442032,-2.544e-07,5.1884e-05,-4.6427e-05,-0.000100962
4250.2181713581085,-3.052e-07,5.156e-05,-4.6284e-05,-0.000139424
4251.7181713581085,-3.561e-07,5.1521e-05,-4.6791e-05,-0.000110968
4253.221171379089,-3.561e-07,5.1962e-05,-4.6687e-05,-0.000115775
4254.716171264648,-2.544e-07,5.1884e-05,-4.6479e-05,-0.000131628
4256.204171180725,-3.815e-07,5.1586e-05,-4.6947e-05,-0.000122272
4257.69217133522,-3.815e-07,5.1638e-05,-4.6713e-05,-0.000120843
4259.198171377182,-1.017e-07,5.1897e-05,-4.6258e-05,-7.6274e-05
4260.704171180725,-2.289e-07,5.1534e-05,-4.6245e-05,-9.8234e-05
4262.19417142868,-3.052e-07,5.1781e-05,-4.6167e-05,-7.6794e-05
4263.686171531677,-2.544e-07,5.1625e-05,-4.6453e-05,-5.6653e-05
4265.179171323776,-2.035e-07,5.2456e-05,-4.6401e-05,-0.000109798
4266.6781713962555,-3.561e-07,5.1949e-05,-4.6011e-05,-7.8483e-05
4268.169171571732,-5.09e-08,5.1482e-05,-4.6388e-05,-0.0001276
4269.662171363831,-1.272e-07,5.1274e-05,-4.6037e-05,-4.0671e-05
4271.153171539307,-1.017e-07,5.1949e-05,-4.6336e-05,-7.3415e-05
4272.648171186447,-2.035e-07,5.1664e-05,-4.6648e-05,-4.223e-05
4274.158171415329,-3.307e-07,5.1534e-05,-4.6505e-05,-3.7422e-05
4275.656171321869,-2.035e-07,5.1703e-05,-4.5985e-05,-8.3291e-05
4277.143171310425,-2.289e-07,5.1975e-05,-4.6505e-05,-3.4304e-05
4278.636171340942,-7.63e-08,5.1638e-05,-4.6401e-05,-0.000114216
4280.136171340942,-1.781e-07,5.1988e-05,-4.657e-05,-6.5749e-05
4281.634171485901,-2.035e-07,5.156e-05,-4.6479e-05,-6.9257e-05
4283.134171485901,-3.307e-07,5.1729e-05,-4.6895e-05,-8.8098e-05
4284.641171455383,-3.815e-07,5.1716e-05,-4.6206e-05,-8.2901e-05
4286.141171455383,-2.035e-07,5.182e-05,-4.6778e-05,-0.000125781
4287.627171278,-2.798e-07,5.182e-05,-4.657e-05,-0.000131108
4289.111171245575,-1.526e-07,5.2105e-05,-4.6739e-05,-5.6523e-05
4290.602171421051,-3.307e-07,5.1833e-05,-4.6128e-05,-2.7547e-05
4292.1041712760925,0.0,5.1677e-05,-4.6362e-05,-9.3946e-05
4293.621171474457,-1.017e-07,5.204e-05,-4.6804e-05,-4.0411e-05
4295.112171411514,-1.272e-07,5.1742e-05,-4.6128e-05,-6.0162e-05
4296.6041712760925,-1.526e-07,5.1482e-05,-4.6206e-05,-7.6014e-05
4298.095171451569,-3.561e-07,5.1807e-05,-4.6297e-05,-8.1601e-05
4299.586171388626,-1.526e-07,5.2079e-05,-4.6557e-05,-7.1206e-05
4301.079171419144,-2.798e-07,5.191e-05,-4.6453e-05,-8.485e-05
4302.578171491623,-3.307e-07,5.1521e-05,-4.6323e-05,-0.000124351
4304.06717133522,-3.561e-07,5.1859e-05,-4.6258e-05,-7.9263e-05
4305.559171438217,-2.035e-07,5.204e-05,-4.6726e-05,-8.7059e-05
4307.055171251297,-3.815e-07,5.1794e-05,-4.6635e-05,-7.7963e-05
4308.577171564102,-2.289e-07,5.143e-05,-4.6752e-05,-0.000103561
4310.0641713142395,-2.544e-07,5.182e-05,-4.6271e-05,-8.0952e-05
4311.550171375275,-1.781e-07,5.1703e-05,-4.6726e-05,-8.1991e-05
4313.037171602249,-1.017e-07,5.1677e-05,-4.6557e-05,-6.9127e-05
4314.531171321869,-3.052e-07,5.1716e-05,-4.6193e-05,-9.7064e-05
4316.026171445847,-3.815e-07,5.182e-05,-4.6557e-05,-5.6393e-05
4317.521171569824,-1.017e-07,5.2274e-05,-4.6271e-05,-4.9766e-05
4319.0351712703705,-1.781e-07,5.1923e-05,-4.6583e-05,-9.8753e-05
4320.526171445847,-1.272e-07,5.1612e-05,-4.6609e-05,-7.7963e-05
4322.019171476364,-2.54e-08,5.1794e-05,-4.6596e-05,-6.0941e-05
4323.509171485901,-3.052e-07,5.1326e-05,-4.5959e-05,-6.276e-05
4325.00617146492,0.0,5.1547e-05,-4.5985e-05,-9.6674e-05
4326.50617146492,-2.544e-07,5.156e-05,-4.592e-05,-9.7974e-05
4327.994171380997,-1.526e-07,5.1664e-05,-4.6414e-05,-0.000153198
4329.489171504974,-2.289e-07,5.2092e-05,-4.6323e-05,-6.1591e-05
4330.987171411514,-1.017e-07,5.1768e-05,-4.6271e-05,-8.7449e-05
4332.4791712760925,-5.09e-08,5.156e-05,-4.6895e-05,-6.8738e-05
4333.9571714401245,-7.63e-08,5.1378e-05,-4.6427e-05,-4.5738e-05
4335.460171222687,-3.307e-07,5.1547e-05,-4.6323e-05,-7.9392e-05
4336.961171388626,-1.272e-07,5.182e-05,-4.6193e-05,-4.9637e-05
4338.4461715221405,-1.781e-07,5.2027e-05,-4.6323e-05,-0.0001263
4339.937171459198,0.0,5.1456e-05,-4.6609e-05,-8.7579e-05
4341.448171377182,-1.526e-07,5.1469e-05,-4.6401e-05,-0.000133447
4342.949171543121,-4.07e-07,5.2066e-05,-4.6232e-05,-0.000122272
4344.449171543121,-2.035e-07,5.1573e-05,-4.644e-05,-9.5375e-05
4345.938171386719,-2.544e-07,5.156e-05,-4.6661e-05,-7.6274e-05
4347.425171375275,-1.272e-07,5.2222e-05,-4.5972e-05,-8.9528e-05
4348.921171426773,-3.307e-07,5.1807e-05,-4.6115e-05,-9.3296e-05
4350.410171508789,-2.035e-07,5.1975e-05,-4.6401e-05,-8.2511e-05
4351.900171279907,-1.526e-07,5.1794e-05,-4.6869e-05,-8.6669e-05
4353.414171457291,-2.035e-07,5.1768e-05,-4.6804e-05,-0.000116425
4354.906171321869,-1.272e-07,5.1781e-05,-4.6583e-05,-7.6924e-05
4356.394171476364,-1.781e-07,5.2482e-05,-4.6128e-05,-0.00010551
4357.887171268463,-2.035e-07,5.1209e-05,-4.6687e-05,-6.8478e-05
4359.374171495438,-3.307e-07,5.1716e-05,-4.6427e-05,-4.9117e-05
4360.864171266556,-1.781e-07,5.1975e-05,-4.6466e-05,-8.563e-05
4362.3611714839935,-1.526e-07,5.2352e-05,-4.6297e-05,-5.4054e-05
